timestamp,ch1,ch2,ch3
652983542054631596,274985,362600,305053
652983542062066291,275142,362714,305218
652983542069500986,275143,362824,305102
652983542076935681,275174,362933,305159
652983542084370376,275265,362985,305134
652983542091805071,275112,362984,305229
652983542099239766,275269,363000,305291
652983542106674461,275263,363073,305275
652983542114109156,275416,363107,305293
652983542121543851,275477,363388,305355
652983542128978546,275602,363420,305490
652983542136413241,275633,363320,305500
652983542143847936,275682,363457,305532
652983542151158856,275924,363217,305797
652983542158600832,275800,363323,305695
652983542166042808,275782,363510,305689
652983542173484784,275765,363587,305715
652983542180926760,275734,363750,305816
652983542188368736,275738,363799,305859
652983542195810712,275792,363844,305843
652983542203252688,275833,363747,305856
652983542210694664,275799,363895,305920
652983542218136640,275854,363919,306099
652983542225578616,275896,364019,305978
652983542233020592,275905,363980,306092
652983542240462568,276035,364134,306311
652983542247904544,276096,364200,306313
652983542255346520,276143,364245,306313
652983542262788496,276123,364327,306333
652983542270230472,276244,364442,306367
652983542277672448,276254,364480,306433
652983542285238217,276259,364614,306174
652983542292672912,276270,364662,306487
652983542300107607,276318,364790,306652
652983542307542302,276323,364756,306712
652983542314976997,276433,364995,306742
652983542322411692,276476,365016,306842
652983542329846387,276543,365019,306834
652983542337281082,276696,365163,306954
652983542344715777,276632,365211,306965
652983542352150472,276647,365078,306925
652983542359585167,276653,365152,307029
652983542367019862,276605,365164,306963
652983542374454557,276631,365199,306835
652983542381889252,276656,364995,306807
652983542389323947,276524,364991,306857
652983542396758642,276522,364910,306756
652983542404193337,276291,364673,306733
652983542411628032,276376,364783,306698
652983542419062729,276333,364393,306362
652983542426497424,276330,364604,306421
652983542433932119,276201,364620,306486
652983542441366814,276135,364410,306397
652983542448801509,276264,364272,306333
652983542456236204,276157,364262,306314
652983542463670899,276043,364260,306301
652983542471105594,275940,364241,306103
652983542478540289,275965,363994,306062
652983542485974984,275964,364066,306082
652983542493409679,275912,364032,306040
652983542500844374,275812,363782,305976
652983542508279069,275695,363817,305971
652983542515713764,275745,363744,305814
652983542523148459,275714,363775,305809
652983542530583154,275631,363664,305839
652983542538017849,275492,363632,305753
652983542545452544,275482,363503,305663
652983542552763464,275836,363733,305597
652983542560205440,275458,363668,305531
652983542567647416,275484,363601,305514
652983542575089392,275441,363474,305481
652983542582531368,275415,363492,305488
652983542589973344,275452,363428,305453
652983542597415320,275318,363377,305389
652983542604857296,275264,363369,305380
652983542612299272,275325,363409,305450
652983542619741248,275310,363369,305511
652983542627183224,275397,363527,305458
652983542634625200,275360,363306,305480
652983542642067176,275544,363419,305475
652983542649509152,275419,363456,305461
652983542656951128,275416,363444,305494
652983542664393104,275431,363516,305496
652983542671835080,275427,363441,305467
652983542679277056,275443,363511,305448
652983542686842825,275492,363462,305592
652983542694277520,275426,363353,305570
652983542701712215,275451,363429,305532
652983542709146910,275491,363439,305583
652983542716581605,275511,363354,305606
652983542724016300,275407,363313,305594
652983542731450995,275384,363348,305637
652983542738885690,275495,363392,305645
652983542746320385,275500,363443,305567
652983542753755080,275491,363434,305628
652983542761189775,275503,363474,305573
652983542768624470,275482,363319,305636
652983542776059165,275607,363341,305652
652983542783493860,275590,363415,305625
652983542790928555,275595,363614,305647
652983542798363250,275454,363423,305757
652983542805797945,275565,363571,305747
652983542813232640,275648,363547,305645
652983542820667337,275405,363625,305533
652983542828102032,275523,363798,305726
652983542835536727,275691,363909,305932
652983542842971422,275726,363816,305914
652983542850406117,275761,363793,305852
652983542857840812,275803,363854,305879
652983542865275507,275825,364011,305953
652983542872710202,275736,363899,305915
652983542880144897,275804,364011,305949
652983542887579592,275863,364034,306036
652983542895014287,275837,364021,306124
652983542902448982,275892,364076,306184
652983542909883677,275974,364238,306275
652983542917318372,276048,364214,306277
652983542924753067,276074,364093,306249
652983542932187762,276049,364221,306271
652983542939622457,276081,364256,306303
652983542947057152,276034,364337,306205
652983542954491849,276293,364092,306520
652983542961926544,276203,364226,306485
652983542969361239,276197,364413,306570
652983542976795934,276168,364495,306613
652983542984230629,276197,364649,306683
652983542991665324,276320,364621,306609
652983542999100019,276366,364759,306500
652983543006534714,276294,364906,306396
652983543013969409,276368,364937,306635
652983543021404104,276432,364995,306840
652983543028838799,276330,365066,306873
652983543036273494,276480,365103,306878
652983543043708189,276545,365028,306927
652983543051142884,276587,365130,307115
652983543058577579,276584,365094,307000
652983543066012274,276678,365211,307115
652983543073446969,276592,365333,307120
652983543080881664,276703,365281,307113
652983543088192584,276867,365720,307478
652983543095634560,276857,365620,307339
652983543103076536,276836,365570,307275
652983543110518512,276868,365574,307281
652983543117960488,276975,365583,307279
652983543125402464,276849,365602,307143
652983543132844440,276944,365711,307423
652983543140286416,277013,365805,307563
652983543147728392,277057,365868,307518
652983543155170368,277107,365869,307556
652983543162612344,277178,365901,307665
652983543170054320,277262,366043,307681
652983543177496296,277271,366098,307782
652983543184938272,277296,366154,307780
652983543192380248,277386,366417,307839
652983543199822224,277312,366263,307863
652983543207264200,277377,366287,307829
652983543214706176,277348,366409,307922
652983543222271945,277440,366122,308155
652983543229706640,277406,366260,308089
652983543237141335,277381,366270,307894
652983543244576030,277278,366240,307844
652983543252010725,277283,366238,307986
652983543259445420,277248,366136,307856
652983543266880115,277075,366112,307560
652983543274314810,277063,366054,307513
652983543281749505,277041,365963,307530
652983543289184200,276975,365881,307507
652983543296618895,276851,365885,307523
652983543304053590,276792,365777,307332
652983543311488285,276831,365677,307314
652983543318922980,276798,365595,307305
652983543326357675,276706,365508,307289
652983543333792370,276641,365548,307279
652983543341227065,276597,365340,307168
652983543348661760,276516,365190,307094
652983543355972680,276470,365057,306983
652983543363414656,276404,365143,306997
652983543370856632,276374,365065,306917
652983543378298608,276270,365055,306855
652983543385740584,276329,365103,306797
652983543393182560,276253,364833,306723
652983543400624536,276211,364676,306606
652983543408066512,276254,364674,306607
652983543415508488,276235,364603,306532
652983543422950464,276145,364710,306499
652983543430392440,276100,364707,306537
652983543437834416,276060,364595,306380
652983543445276392,276034,364392,306379
652983543452718368,275946,364427,306346
652983543460160344,275987,364451,306430
652983543467602320,275919,364405,306399
652983543475044296,275871,364444,306340
652983543482486272,275982,364327,306361
652983543490052041,276031,364143,306597
652983543497486736,275996,364323,306465
652983543504921431,276011,364360,306361
652983543512356126,275931,364418,306298
652983543519790821,275962,364431,306299
652983543527225516,275809,364331,306232
652983543534660211,275926,364354,306363
652983543542094906,275954,364362,306378
652983543549529601,275956,364220,306290
652983543556964296,275902,364356,306439
652983543564398991,275914,364360,306406
652983543571833686,275842,364268,306359
652983543579268381,275917,364360,306330
652983543586703076,275938,364333,306395
652983543594137771,275914,364289,306321
652983543601572466,275922,364316,306274
652983543609007161,275968,364424,306331
652983543616441856,275952,364340,306229
652983543623876553,275907,364331,306293
652983543631311248,275953,364413,306232
652983543638745943,275975,364428,306411
652983543646180638,275979,364429,306412
652983543653615333,276040,364374,306425
652983543661050028,276025,364459,306377
652983543668484723,276132,364441,306435
652983543675919418,276085,364452,306511
652983543683354113,276062,364613,306626
652983543690788808,276132,364627,306597
652983543698223503,276213,364650,306673
652983543705658198,276142,364674,306661
652983543713092893,276210,364621,306598
652983543720527588,276355,364704,306583
652983543727962283,276279,364680,306626
652983543735396978,276337,364802,306605
652983543742831673,276345,364814,306717
652983543750266368,276279,364858,306840
652983543757577288,276387,364810,306746
652983543765019264,276427,364842,306828
652983543772461240,276355,364976,306854
652983543779903216,276404,364968,306994
652983543787345192,276385,364958,307014
652983543794787168,276357,365057,306957
652983543802229144,276429,365186,306977
652983543809671120,276416,365114,307085
652983543817113096,276486,364994,307047
652983543824555072,276646,365115,306962
652983543831997048,276688,365316,307095
652983543839439024,276716,365257,307152
6.52984E+17,276693,365294,307131
652983543854322976,276775,365282,307152
652983543861764952,276715,365420,307183
652983543869206928,276737,365317,307244
652983543876648904,276781,365466,307399
652983543884090880,276871,365513,307386
652983543891656649,276711,365671,307718
652983543899091344,276912,365696,307641
652983543906526039,276911,365542,307568
652983543913960734,276965,365619,307628
652983543921395429,276893,365831,307502
652983543928830124,276976,365788,307615
652983543936264819,277029,365854,307703
652983543943699514,277110,365757,307726
652983543951134209,277085,365944,307845
652983543958568904,277096,366001,307906
652983543966003599,277272,365993,308037
652983543973438294,277340,366058,308000
652983543980872989,277186,366131,308009
652983543988307684,277190,366227,308134
652983543995742379,277233,366166,308127
652983544003177074,277331,366311,308245
652983544010611769,277356,366348,308251
652983544018046464,277445,366386,308312
652983544025357384,277491,366492,308272
652983544032799360,277447,366478,308334
652983544040241336,277485,366402,308274
652983544047683312,277532,366513,308360
652983544055125288,277601,366485,308362
652983544062567264,277591,366461,308365
652983544070009240,277526,366475,308361
652983544077451216,277602,366391,308323
652983544084893192,277500,366409,308336
652983544092335168,277443,366310,308192
652983544099777144,277337,366165,308156
652983544107219120,277242,366153,307991
652983544114661096,277246,366044,307976
652983544122103072,277074,365923,308021
652983544129545048,277084,365909,307968
652983544136987024,277121,365835,307744
6.52984E+17,276915,365837,307832
652983544151870976,276897,365663,307649
652983544159436745,276949,365418,307668
652983544166871440,276936,365463,307634
652983544174306135,276936,365380,307476
652983544181740830,276744,365308,307398
652983544189175525,276687,365244,307393
652983544196610220,276498,365289,307441
652983544204044915,276895,365222,307416
652983544211479610,276625,365140,307215
652983544218914305,276420,365050,307065
6.52984E+17,276461,364873,307142
652983544233783695,276402,364925,307119
652983544241218390,276346,364717,306948
652983544248653085,276325,364652,306881
652983544256087780,276347,364589,306828
652983544263522475,276311,364512,306814
652983544270957170,276235,364525,306756
652983544278391865,276258,364567,306742
652983544285826560,276221,364523,306743
652983544293261257,276213,364354,306889
652983544300695952,276167,364328,306736
652983544308130647,276162,364370,306702
652983544315565342,276142,364428,306662
652983544323000037,276124,364165,306570
652983544330434732,276179,364172,306573
652983544337869427,276207,364099,306620
652983544345304122,276096,364277,306558
652983544352738817,276095,364231,306621
652983544360173512,276080,364322,306579
652983544367608207,276046,364299,306444
652983544375042902,276051,364077,306562
652983544382477597,276048,364193,306537
652983544389912292,276160,364167,306488
652983544397346987,276081,364179,306529
652983544404781682,276144,364256,306546
652983544412216377,276103,364089,306482
652983544419651072,276022,364041,306645
652983544426961992,275927,364196,306511
652983544434403968,276015,364197,306607
652983544441845944,276054,364290,306618
652983544449287920,276116,364149,306522
652983544456729896,276113,364219,306538
652983544464171872,276140,364167,306637
652983544471613848,276091,364190,306558
652983544479055824,276077,364139,306568
652983544486497800,276017,364094,306494
652983544493939776,276135,364192,306524
652983544501381752,276125,364182,306644
652983544508823728,276099,364262,306650
652983544516265704,276114,364166,306651
652983544523707680,276128,364185,306749
652983544531149656,276081,364125,306724
652983544538591632,276216,364305,306659
652983544546033608,276249,364089,306698
652983544553475584,276160,364295,306776
652983544561165147,276450,363999,306685
652983544568592560,276374,364127,306772
652983544576019973,276304,364306,306712
652983544583447386,276242,364379,306831
652983544590874799,276342,364357,306790
652983544598302212,276307,364424,306808
652983544605729625,276340,364493,306949
652983544613157038,276379,364541,306935
652983544620584451,276430,364618,306886
652983544628011864,276397,364536,306967
652983544635439277,276417,364659,307076
652983544642866690,276395,364606,307030
652983544650294103,276415,364684,307100
652983544657721516,276425,364802,307202
652983544665148929,276495,364756,307143
652983544672576342,276523,364859,307180
652983544680003755,276594,364927,307250
652983544687431168,276552,364830,307075
652983544694611016,276690,364984,307058
652983544702052992,276781,364839,307150
652983544709494968,276780,364868,307200
652983544716936944,276827,364883,307364
652983544724378920,276791,364837,307407
652983544731820896,276621,364893,307290
652983544739262872,276729,365029,307337
652983544746704848,276754,365027,307438
652983544754146824,276791,365129,307501
652983544761588800,276860,365213,307581
652983544769030776,276907,365107,307527
652983544776472752,276785,365167,307514
652983544783914728,276854,365229,307616
652983544791356704,276830,365250,307771
652983544798798680,276977,365329,307623
652983544806240656,276996,365335,307701
652983544813682632,276902,365382,307771
652983544821124608,277054,365467,307868
652983544828690377,277425,365640,308056
652983544836125072,277237,365456,308053
652983544843559767,277254,365570,307988
652983544850994462,277207,365630,308030
652983544858429157,277249,365713,308133
652983544865863852,277270,365666,307987
652983544873298547,277239,365749,308087
652983544880733242,277335,365851,308173
652983544888167937,277283,365720,308137
652983544895602632,277302,365707,308067
652983544903037327,277158,365604,308026
652983544910472022,277068,365609,308035
652983544917906717,277186,365489,308057
652983544925341412,277099,365590,308048
652983544932776107,277057,365430,307751
652983544940210802,277050,365302,307667
652983544947645497,276908,365239,307607
652983544955080192,276871,365098,307557
652983544962514889,276863,365037,307663
652983544969949584,276727,364811,307460
652983544977384279,276460,364676,307292
652983544984818974,276497,364602,307198
652983544992253669,276461,364608,307239
652983544999688364,276380,364434,307096
652983545007123059,276369,364381,307013
652983545014557754,276303,364315,306930
652983545021992449,276242,364191,306681
652983545029427144,276196,363936,306696
652983545036861839,276021,363821,306374
652983545044296534,275963,363742,306416
652983545051731229,275883,363698,306311
652983545059165924,275700,363594,306331
652983545066600619,275765,363529,306196
652983545074035314,275671,363374,306093
652983545081470009,275519,363141,306124
652983545088904704,275521,363181,306048
652983545096215624,275557,363152,305710
652983545103657600,275366,363007,305744
652983545111099576,275291,362855,305779
652983545118541552,275388,362763,305845
652983545125983528,275337,362705,305748
652983545133425504,275339,362612,305734
652983545140867480,275261,362641,305641
652983545148309456,275219,362514,305601
652983545155751432,275232,362461,305580
652983545163193408,275145,362439,305406
652983545170635384,275141,362336,305410
652983545178077360,275015,362295,305444
652983545185519336,275058,362387,305381
652983545192961312,274952,362327,305313
652983545200403288,275025,362320,305186
652983545207845264,274931,362182,305273
652983545215287240,275024,362207,305260
652983545222729216,274850,362183,305232
652983545230294985,274975,362263,305129
652983545237729680,274887,362232,305208
652983545245164375,274897,362107,305399
652983545252599070,274873,362084,305323
652983545260033765,274832,362047,305172
652983545267468460,274967,361978,305313
652983545274903155,274953,361951,305293
652983545282337850,274720,362093,305296
652983545289772545,274890,362068,305310
652983545297207240,274784,362013,305081
652983545304641935,274779,361908,305058
652983545312076630,274860,362018,305283
652983545319511325,274894,361955,305184
652983545326946020,274860,361876,305143
652983545334380715,274868,362013,305204
652983545341815410,274871,361966,305221
652983545349250105,274889,362060,305262
652983545356684800,274799,361977,305014
652983545364119497,274765,361780,305215
652983545371554192,274775,361909,305223
652983545378988887,274844,362018,305263
652983545386423582,274863,361949,305304
652983545393858277,274889,361970,305275
652983545401292972,274989,362010,305205
652983545408727667,274901,362022,305160
652983545416162362,274933,362091,305322
652983545423597057,274969,362134,305378
652983545431031752,274952,362129,305287
652983545438466447,274849,362171,305312
652983545445901142,274973,362241,305483
652983545453335837,275002,362165,305399
652983545460770532,275034,362222,305394
652983545468205227,275065,362225,305371
652983545475639922,275091,362196,305465
652983545483074617,275054,362222,305477
652983545490509312,275137,362203,305609
652983545497820232,275208,362126,305330
652983545505262208,275045,362226,305415
652983545512704184,275087,362356,305505
652983545520146160,275170,362441,305624
652983545527588136,275231,362449,305496
652983545535030112,275265,362609,305721
652983545542472088,275282,362575,305712
652983545549914064,275276,362479,305682
652983545557356040,275291,362681,305779
652983545564798016,275475,362721,305853
652983545572239992,275477,362578,305881
652983545579681968,275432,362655,305813
652983545587123944,275439,362694,305875
652983545594565920,275497,362720,305954
652983545602007896,275477,362715,305880
652983545609449872,275393,362797,305832
652983545616891848,275324,362921,305760
652983545624333824,275408,362917,305866
652983545631899593,275657,362906,306568
652983545639334288,275588,362881,306267
652983545646768983,275581,362980,306116
652983545654203678,275652,363006,306143
652983545661638373,275687,363009,306186
652983545669073068,275629,363059,306108
652983545676507763,275668,363161,306220
652983545683942458,275719,362980,306360
652983545691377153,275793,363056,306397
652983545698811848,275815,363223,306397
652983545706246543,275911,363205,306371
652983545713681238,275898,363218,306445
652983545721115933,276013,363301,306533
652983545728550628,275900,363388,306462
652983545735985323,275926,363452,306503
652983545743420018,275946,363637,306575
652983545750854713,275823,363463,306610
652983545758289408,275923,363554,306480
652983545765724105,275553,363342,306558
652983545773158800,275692,363450,306502
652983545780593495,275756,363455,306505
652983545788028190,275630,363294,306382
652983545795462885,275570,363177,306249
652983545802897580,275586,363041,306132
652983545810332275,275410,363023,306061
652983545817766970,275286,362823,306085
652983545825201665,275262,362739,305941
652983545832636360,275226,362479,305756
652983545840071055,275154,362314,305779
652983545847505750,274931,362342,305642
652983545854940445,274915,362227,305522
652983545862375140,274776,362221,305446
652983545869809835,274872,362077,305375
652983545877244530,274694,361837,305163
652983545884679225,274586,361709,305065
652983545892113920,274541,361589,304862
652983545899424840,274198,361471,304781
652983545906866816,274253,361332,304860
652983545914308792,274145,361322,304699
652983545921750768,274185,361102,304642
652983545929192744,274117,361085,304453
652983545936634720,273868,360888,304302
652983545944076696,273934,360726,304345
652983545951518672,273864,360712,304292
