timestamp,red,green,IR
21086,183084,36226,203107
21106,183097,36212,203070
21126,183072,36212,203093
21146,183077,36213,203059
21166,183089,36214,203059
21185,183087,36216,203053
21206,183085,36223,203061
21225,183069,36206,203065
21246,183084,36233,203059
21265,183068,36252,203055
21286,183062,36239,203048
21305,183043,36261,203029
21326,183032,36267,203039
21345,183050,36274,203019
21366,183041,36281,203033
21385,183053,36291,203009
21406,183017,36290,203018
21425,183032,36300,202992
21446,183027,36333,202995
21465,183016,36342,202982
21486,183028,36341,202975
21505,183017,36353,202993
21526,183004,36371,202984
21545,183003,36362,202967
21566,182991,36369,202962
21585,182978,36394,202949
21606,182966,36378,202906
21625,182966,36335,202873
21646,182949,36280,202825
21666,182942,36238,202803
21685,182948,36191,202773
21706,182925,36180,202738
21725,182940,36169,202718
21746,182917,36155,202703
21765,182915,36149,202690
21785,182904,36141,202662
21804,182906,36149,202660
21825,182886,36142,202672
21844,182912,36153,202689
21865,182901,36154,202665
21884,182916,36154,202672
21905,182876,36163,202657
21924,182879,36166,202656
21945,182886,36163,202638
21964,182877,36181,202627
21985,182857,36195,202625
22004,182849,36212,202588
22025,182838,36236,202629
22045,182850,36224,202595
22065,182853,36220,202609
22085,182833,36266,202606
22105,182827,36261,202610
22125,182833,36260,202589
22145,182825,36273,202589
22166,182830,36287,202567
22184,182825,36293,202560
22206,182814,36307,202555
22224,182808,36314,202559
22245,182813,36318,202574
22264,182789,36315,202549
22285,182804,36290,202519
22304,182781,36276,202477
22325,182778,36226,202413
22344,182753,36179,202393
22365,182728,36151,202374
22384,182727,36130,202331
22405,182722,36106,202320
22424,182707,36094,202307
22445,182703,36085,202291
22464,182707,36073,202281
22485,182698,36073,202277
22504,182686,36088,202287
22525,182682,36106,202264
22544,182666,36122,202282
22564,182679,36127,202273
22584,182676,36132,202259
22604,182669,36129,202237
22625,182666,36134,202238
22644,182665,36137,202235
22665,182665,36151,202230
22684,182667,36165,202208
22705,182657,36165,202224
22724,182658,36182,202221
22745,182664,36191,202217
22764,182661,36201,202233
22785,182644,36206,202217
22804,182647,36217,202203
22825,182616,36231,202211
22844,182614,36239,202198
22865,182640,36236,202197
22883,182627,36241,202158
22904,182622,36251,202158
22923,182635,36259,202165
22944,182608,36264,202147
22963,182612,36273,202157
22984,182610,36279,202147
23003,182625,36260,202117
23024,182586,36241,202091
23043,182552,36189,202054
23064,182571,36143,202028
23083,182554,36100,201980
23104,182558,36087,201974
23124,182552,36066,201963
23144,182540,36061,201947
23164,182539,36049,201932
23184,182524,36038,201898
23204,182519,36048,201906
23224,182525,36054,201891
23244,182508,36073,201878
23264,182503,36068,201893
23284,182509,36095,201886
23304,182493,36083,201869
23324,182472,36085,201876
23344,182484,36089,201852
23363,182504,36090,201850
23384,182491,36083,201841
23403,182498,36107,201814
23424,182478,36099,201832
23443,182489,36119,201842
23464,182497,36130,201835
23483,182478,36148,201821
23504,182467,36147,201815
23524,182455,36160,201799
23544,182453,36167,201803
23563,182463,36186,201798
23583,182453,36169,201788
23603,182443,36197,201779
23624,182452,36196,201805
23644,182455,36215,201778
23664,182440,36220,201790
23684,182441,36219,201776
23704,182439,36224,201727
23724,182414,36234,201739
23743,182415,36193,201691
23763,182413,36152,201698
23783,182386,36078,201646
23804,182396,36037,201631
23823,182385,36041,201623
23842,182386,36001,201592
23863,182378,36004,201601
23883,182376,36003,201590
23903,182365,35988,201581
23922,182341,36012,201581
23943,182354,35997,201571
23962,182343,36026,201565
23983,182337,36036,201563
24002,182349,36047,201578
24023,182332,36043,201568
24042,182345,36042,201575
24063,182362,36037,201549
24083,182339,36040,201559
24103,182336,36048,201537
24123,182335,36070,201551
24143,182341,36077,201527
24163,182322,36073,201525
24183,182335,36098,201532
24203,182329,36108,201527
24223,182331,36105,201551
24243,182324,36123,201550
24263,182333,36117,201543
24283,182332,36126,201542
24303,182311,36138,201532
24323,182311,36139,201535
24343,182317,36154,201539
24363,182327,36158,201549
24382,182327,36157,201551
24403,182326,36165,201547
24423,182303,36177,201524
24443,182303,36190,201536
24462,182310,36153,201504
24483,182300,36126,201470
24502,182276,36075,201456
24523,182266,36013,201421
24542,182275,35990,201382
24563,182281,35976,201377
24583,182254,35979,201363
24603,182262,35949,201338
24623,182276,35953,201349
24643,182276,35948,201368
24663,182256,35945,201342
24682,182267,35964,201359
24703,182262,35981,201349
24722,182262,35985,201359
24743,182262,35972,201358
24762,182276,35987,201357
24783,182235,35997,201355
24802,182249,36001,201323
24822,182253,35996,201336
24842,182249,35986,201343
24862,182222,36030,201334
24882,182249,36028,201352
24902,182250,36039,201342
24922,182221,36050,201319
24943,182220,36053,201336
24962,182229,36059,201330
24982,182219,36076,201327
25001,182226,36071,201326
25022,182211,36084,201330
25042,182211,36092,201308
25062,182220,36104,201302
25083,182230,36125,201321
25102,182229,36119,201320
25123,182210,36127,201330
25142,182220,36128,201325
25162,182218,36127,201316
25182,182227,36140,201298
25202,182200,36122,201255
25222,182184,36061,201231
25243,182164,36032,201186
25261,182168,35987,201190
25282,182181,35929,201153
25302,182158,35932,201134
25322,182161,35914,201133
25341,182148,35906,201128
25362,182161,35895,201130
25381,182135,35896,201126
25402,182152,35902,201096
25422,182139,35910,201108
25442,182128,35922,201123
25462,182152,35928,201119
25482,182150,35936,201113
25502,182140,35936,201089
25521,182131,35944,201100
25541,182117,35939,201088
25562,182127,35943,201090
25582,182131,35960,201076
25602,182127,35954,201105
25622,182087,35989,201088
25642,182130,35980,201086
25662,182121,35989,201083
25682,182116,36000,201088
25701,182116,36003,201081
25721,182118,35988,201060
25742,182105,36008,201076
25761,182108,36021,201088
25782,182096,36037,201057
25801,182096,36018,201063
25822,182104,36044,201058
25841,182106,36046,201041
25862,182110,36050,201040
25881,182098,36066,201053
25901,182091,36073,201036
25921,182096,36079,201056
25941,182105,36082,201039
25961,182084,36074,201036
25981,182090,36038,201021
26001,182081,35995,200973
26021,182063,35948,200957
26041,182067,35903,200942
26061,182066,35893,200917
26082,182061,35854,200912
26101,182038,35866,200884
26122,182030,35846,200880
26141,182032,35850,200879
26162,182031,35853,200882
26181,182050,35852,200870
26202,182037,35860,200896
26221,182044,35865,200884
26242,182049,35870,200891
26261,182046,35876,200860
26282,182044,35876,200849
26301,182038,35880,200854
26322,182048,35896,200848
26341,182056,35890,200844
26362,182045,35909,200855
26381,182045,35915,200858
26401,182028,35927,200877
26421,182028,35921,200863
26441,182036,35948,200859
26460,182026,35935,200869
26481,182032,35947,200871
26500,182034,35965,200849
26521,182038,35953,200865
26541,181999,35967,200859
26561,182008,35986,200836
26582,182011,35986,200847
26601,182010,35983,200828
26621,182018,35999,200838
26641,181987,35996,200838
26661,181996,36013,200816
26681,182009,36000,200836
26701,181963,36026,200836
26721,181971,36023,200819
26741,181977,36054,200792
26760,181972,36029,200750
26781,181966,35985,200728
26800,181950,35943,200711
26820,181933,35889,200682
26840,181947,35858,200661
26860,181935,35825,200644
26880,181936,35804,200646
26900,181910,35823,200638
26920,181912,35822,200620
26940,181936,35819,200629
26960,181919,35821,200595
26981,181918,35816,200587
27000,181906,35829,200552
27020,181881,35842,200548
27040,181880,35850,200546
27060,181877,35865,200541
27080,181876,35861,200527
27100,181873,35853,200536
27121,181878,35872,200518
27140,181858,35873,200498
27161,181875,35872,200506
27180,181865,35886,200505
27200,181866,35868,200504
27220,181857,35899,200512
27240,181851,35901,200477
27260,181858,35925,200481
27280,181857,35911,200497
27300,181868,35931,200496
27320,181844,35926,200472
27340,181839,35921,200472
27360,181833,35951,200471
27380,181820,35963,200480
27400,181832,35956,200458
27420,181816,35980,200463
27440,181816,35972,200458
27459,181838,35985,200442
27480,181823,35989,200444
27500,181820,35976,200428
27520,181797,35981,200417
27540,181794,35951,200402
27559,181777,35913,200353
27580,181782,35883,200325
27599,181782,35832,200310
27620,181781,35822,200257
27639,181747,35810,200254
27660,181757,35794,200241
27680,181762,35801,200234
27700,181747,35795,200250
27720,181744,35804,200246
27740,181764,35799,200219
27759,181770,35819,200245
27779,181773,35805,200256
27799,181791,35830,200269
27819,181761,35813,200289
27839,181790,35813,200290
27859,181761,35830,200306
27879,181779,35836,200282
27899,181771,35844,200294
27919,181773,35832,200286
27939,181770,35852,200268
27959,181769,35850,200263
27979,181759,35847,200216
28000,181758,35870,200243
28019,181754,35862,200242
28040,181743,35878,200258
28059,181745,35877,200248
28080,181755,35889,200251
28099,181746,35880,200249
28120,181751,35900,200265
28139,181742,35909,200238
28160,181738,35901,200263
28179,181732,35923,200211
28199,181748,35912,200240
28219,181706,35926,200228
28239,181739,35929,200205
28259,181728,35912,200185
28280,181722,35856,200170
28299,181699,35830,200147
28319,181714,35795,200115
28339,181693,35748,200102
28359,181708,35735,200070
28379,181684,35720,200080
28399,181657,35728,200082
28419,181679,35720,200086
28439,181686,35711,200082
28459,181705,35722,200109
28479,181702,35717,200088
28499,181710,35723,200100
28519,181687,35753,200119
28539,181693,35747,200133
28559,181696,35766,200096
28579,181672,35737,200102
28599,181696,35759,200082
28619,181704,35749,200089
28639,181671,35757,200089
28659,181685,35755,200063
28678,181674,35758,200101
28699,181678,35771,200112
28718,181690,35788,200071
28739,181684,35793,200082
28759,181664,35801,200103
28778,181677,35794,200094
28798,181682,35802,200072
28818,181640,35808,200058
28838,181677,35813,200081
28858,181659,35827,200096
28878,181652,35828,200092
28898,181673,35841,200113
28918,181673,35847,200094
28938,181671,35846,200094
28958,181675,35830,200058
28979,181653,35811,200022
28999,181638,35759,199979
29019,181644,35731,199966
29039,181637,35691,199969
29059,181640,35673,199953
29079,181610,35669,199934
29099,181619,35638,199919
29119,181611,35639,199918
29139,181614,35630,199893
29159,181611,35623,199900
29178,181628,35640,199898
29199,181610,35634,199903
29218,181622,35651,199933
29239,181633,35668,199928
29257,181620,35665,199925
29278,181622,35666,199921
29298,181612,35680,199920
29318,181604,35669,199896
29338,181612,35692,199881
29358,181622,35693,199928
29378,181614,35712,199912
29398,181611,35712,199926
29418,181611,35723,199944
29438,181627,35737,199948
29458,181625,35728,199927
29478,181594,35735,199908
29499,181614,35737,199908
29518,181622,35740,199924
29538,181603,35730,199924
29558,181600,35751,199944
29578,181607,35756,199935
29598,181612,35757,199927
29618,181580,35769,199890
29638,181591,35778,199886
29658,181574,35770,199890
29678,181586,35741,199850
29698,181580,35724,199808
29718,181563,35670,199815
29738,181552,35633,199781
29758,181554,35609,199753
29778,181543,35588,199725
29797,181515,35579,199705
29817,181528,35573,199709
29837,181519,35572,199698
29857,181504,35572,199697
29877,181501,35576,199684
29897,181505,35570,199697
29917,181518,35599,199696
29937,181517,35591,199691
29958,181507,35607,199681
29977,181504,35611,199673
29998,181489,35606,199677
30018,181485,35620,199676
30038,181474,35619,199671
30058,181502,35607,199672
30078,181496,35614,199668
30098,181493,35627,199657
30118,181492,35643,199644
30138,181479,35632,199655
30158,181487,35654,199637
30178,181486,35646,199648
30198,181467,35663,199631
30217,181488,35665,199649
30238,181468,35670,199630
30257,181480,35673,199640
30277,181461,35690,199637
30297,181472,35681,199636
30317,181455,35699,199644
30337,181457,35694,199617
30357,181442,35702,199601
30377,181445,35676,199590
30397,181444,35649,199566
30417,181419,35603,199537
30437,181421,35574,199532
30458,181415,35542,199504
30477,181413,35529,199473
30498,181413,35530,199475
30517,181407,35516,199491
30537,181391,35490,199477
30557,181403,35511,199479
30577,181398,35526,199461
30597,181389,35533,199449
30617,181391,35543,199463
30637,181406,35545,199470
30657,181413,35550,199505
30677,181435,35550,199522
30697,181430,35556,199491
30717,181448,35563,199519
30737,181456,35567,199548
30757,181471,35567,199569
30777,181461,35584,199561
30797,181458,35579,199539
30817,181451,35561,199535
30837,181462,35596,199570
30857,181461,35574,199536
30876,181463,35580,199555
30897,181478,35575,199566
30916,181449,35607,199587
30937,181467,35608,199591
30957,181461,35613,199590
30976,181463,35607,199587
30997,181472,35615,199583
31016,181470,35628,199558
31037,181450,35624,199561
31057,181461,35611,199531
31077,181441,35583,199510
31097,181429,35547,199474
31117,181442,35502,199464
31137,181422,35481,199447
31157,181431,35467,199444
31177,181448,35448,199449
31197,181439,35460,199464
31217,181442,35456,199455
31236,181467,35453,199469
31256,181456,35467,199481
31276,181458,35479,199486
31296,181455,35477,199477
31316,181458,35481,199479
31336,181447,35477,199465
31357,181458,35478,199486
31376,181420,35500,199461
31396,181460,35504,199496
31416,181448,35503,199471
31437,181460,35512,199487
31457,181458,35521,199487
31476,181461,35521,199476
31497,181456,35526,199494
31516,181463,35542,199499
31536,181487,35526,199497
31556,181480,35535,199516
31576,181464,35550,199543
31596,181457,35551,199506
31616,181475,35565,199491
31636,181484,35582,199513
31656,181474,35571,199525
31676,181471,35575,199556
31696,181463,35575,199555
31716,181500,35599,199551
31736,181506,35574,199563
31756,181518,35547,199560
31776,181517,35510,199548
31796,181548,35474,199595
31816,181565,35436,199619
31836,181570,35440,199660
31856,181590,35430,199689
31876,181608,35426,199713
31896,181614,35437,199723
31916,181618,35437,199762
31936,181636,35441,199771
31956,181642,35448,199789
31976,181626,35455,199798
31996,181656,35467,199789
32016,181627,35474,199777
32036,181633,35479,199770
32055,181642,35477,199763
32076,181635,35475,199782
32095,181638,35494,199758
32116,181619,35488,199762
32135,181624,35496,199763
32156,181617,35502,199787
32175,181618,35507,199766
32196,181613,35519,199764
32215,181617,35523,199764
32236,181605,35527,199767
32255,181620,35529,199747
32276,181614,35531,199725
32295,181591,35545,199740
32315,181583,35551,199717
32335,181587,35527,199738
32355,181576,35555,199741
32375,181561,35568,199721
32395,181551,35564,199721
32416,181576,35562,199727
32435,181588,35556,199706
32456,181561,35522,199681
32475,181576,35491,199645
32495,181553,35460,199625
32515,181546,35428,199606
32536,181539,35395,199596
32555,181549,35395,199599
32575,181556,35391,199573
32595,181545,35366,199580
32615,181536,35395,199583
32635,181551,35382,199574
32655,181554,35415,199595
32675,181544,35406,199604
32695,181544,35419,199597
32715,181552,35418,199590
32735,181539,35424,199603
32755,181561,35418,199603
32775,181548,35436,199595
32795,181546,35430,199601
32815,181528,35433,199598
32835,181539,35443,199580
32855,181521,35460,199606
32875,181532,35470,199606
32895,181550,35466,199605
32915,181537,35481,199617
32935,181545,35489,199608
32955,181531,35487,199606
32975,181536,35497,199593
32995,181526,35512,199596
33015,181539,35520,199589
33035,181511,35516,199576
33055,181520,35520,199577
33075,181514,35530,199571
33095,181524,35509,199586
33115,181499,35530,199571
33135,181519,35540,199536
33155,181503,35524,199548
33175,181516,35531,199549
33195,181547,35503,199597
33214,181592,35474,199637
33234,181635,35453,199713
33254,181675,35448,199753
33275,181691,35434,199832
33294,181722,35441,199844
33315,181719,35413,199885
33334,181739,35418,199907
33355,181716,35431,199913
33375,181714,35445,199912
33395,181729,35458,199934
33415,181735,35456,199887
33435,181702,35474,199896
33455,181706,35465,199911
33474,181698,35466,199889
33495,181700,35473,199900
33514,181707,35475,199898
33535,181685,35490,199873
33554,181691,35478,199867
33575,181683,35475,199855
33595,181669,35495,199863
33614,181679,35499,199839
33634,181661,35505,199825
33654,181653,35516,199818
33674,181648,35517,199812
33694,181635,35538,199816
33714,181648,35529,199820
33734,181648,35521,199820
33754,181649,35521,199798
33774,181651,35524,199816
33794,181648,35542,199814
33814,181650,35529,199810
33834,181637,35539,199821
33854,181623,35557,199789
33874,181629,35557,199790
33894,181628,35559,199803
33914,181604,35529,199789
33934,181606,35499,199745
33955,181621,35460,199709
33974,181586,35421,199715
33995,181607,35409,199720
34014,181614,35397,199720
34035,181607,35389,199710
34054,181609,35396,199690
34074,181620,35389,199718
34094,181608,35395,199698
34114,181624,35388,199703
34134,181629,35405,199695
34154,181613,35407,199727
34174,181602,35419,199693
34194,181598,35403,199701
34213,181621,35409,199705
34233,181611,35439,199699
34253,181613,35411,199697
34273,181616,35399,199683
34293,181598,35424,199694
34313,181599,35427,199704
34333,181587,35430,199695
34353,181577,35454,199714
34374,181572,35456,199702
34393,181575,35461,199706
34414,181570,35457,199701
34434,181588,35459,199701
34454,181584,35458,199705
34474,181591,35474,199698
34494,181584,35457,199680
34514,181580,35475,199693
34534,181587,35472,199664
34554,181563,35489,199693
34573,181579,35502,199685
34593,181604,35490,199700
34613,181584,35500,199686
34633,181589,35475,199676
34653,181565,35461,199691
34673,181551,35450,199647
34693,181552,35384,199653
34713,181549,35362,199621
34733,181571,35338,199603
34753,181567,35327,199629
34773,181565,35328,199607
34793,181557,35316,199604
34813,181552,35310,199562
34833,181562,35322,199580
34853,181538,35310,199586
34874,181550,35332,199585
34893,181534,35347,199589
34914,181521,35345,199581
34933,181552,35349,199593
34953,181560,35354,199609
34973,181545,35346,199589
34993,181557,35344,199601
35013,181552,35356,199585
35033,181545,35379,199587
35053,181560,35364,199620
35073,181556,35376,199607
35093,181581,35381,199621
35113,181560,35399,199625
35133,181575,35379,199621
35153,181570,35399,199625
35173,181543,35409,199628
35193,181561,35409,199641
35213,181556,35401,199637
35232,181561,35420,199628
35252,181552,35419,199627
35272,181578,35419,199621
35292,181563,35419,199611
35312,181554,35418,199621
35333,181563,35431,199631
35352,181545,35436,199631
35373,181535,35458,199627
35392,181540,35449,199628
35413,181519,35426,199596
35432,181531,35393,199578
35453,181524,35354,199560
35473,181537,35326,199539
35493,181527,35299,199540
35513,181536,35280,199507
35533,181516,35265,199494
35553,181516,35282,199520
35573,181508,35263,199485
35593,181521,35263,199509
35612,181504,35259,199490
35633,181508,35278,199507
35652,181529,35270,199518
35672,181510,35293,199513
35693,181519,35292,199514
35712,181505,35297,199499
35732,181508,35304,199509
35752,181494,35309,199508
35772,181489,35310,199516
35792,181499,35322,199505
35812,181501,35316,199499
35833,181494,35306,199494
35852,181487,35309,199477
35873,181480,35311,199483
35892,181485,35329,199487
35913,181456,35353,199468
35933,181472,35359,199460
35952,181466,35357,199472
35972,181453,35365,199474
35992,181449,35370,199476
36012,181452,35365,199448
36032,181459,35381,199465
36052,181462,35355,199450
36072,181445,35382,199446
36092,181443,35392,199446
36112,181434,35399,199444
36132,181444,35389,199454
36152,181449,35407,199449
36172,181425,35364,199419
36192,181421,35353,199399
36212,181394,35320,199390
36232,181404,35284,199354
36251,181384,35253,199329
36272,181404,35229,199313
36291,181390,35223,199290
36311,181386,35217,199301
36332,181395,35214,199317
36351,181394,35203,199311
36372,181381,35216,199300
36391,181373,35207,199296
36412,181363,35236,199292
36432,181367,35246,199257
36452,181372,35247,199285
36472,181351,35252,199290
36492,181344,35253,199273
36511,181346,35238,199234
36532,181358,35255,199262
36551,181353,35245,199271
36572,181357,35264,199262
36591,181358,35262,199260
36612,181327,35286,199251
36631,181347,35276,199237
36652,181353,35279,199237
36671,181351,35295,199245
36692,181344,35295,199247
36711,181354,35299,199252
36732,181341,35313,199266
36751,181337,35293,199256
36772,181341,35302,199254
36791,181338,35300,199268
36811,181332,35302,199267
36832,181355,35312,199294
36851,181340,35320,199283
36872,181334,35323,199291
36891,181341,35330,199294
36912,181338,35331,199289
36931,181341,35328,199288
36952,181322,35290,199254
36971,181337,35248,199220
36991,181322,35193,199192
37011,181300,35202,199177
37031,181296,35190,199154
37051,181298,35188,199160
37071,181306,35199,199156
37091,181289,35208,199154
37111,181300,35203,199179
37131,181309,35209,199195
37151,181309,35221,199195
37171,181332,35214,199211
37191,181331,35211,199236
37211,181313,35220,199241
37231,181344,35236,199264
37251,181321,35255,199262
37271,181337,35256,199283
37291,181328,35247,199278
37311,181328,35251,199279
37331,181335,35260,199276
37351,181339,35259,199291
37371,181334,35257,199322
37390,181353,35276,199305
37411,181354,35291,199319
37430,181355,35299,199337
37451,181338,35304,199354
37470,181348,35321,199329
37491,181367,35320,199344
37510,181358,35327,199341
37531,181367,35336,199338
37551,181356,35334,199339
37571,181351,35333,199360
37591,181368,35356,199376
37611,181354,35362,199350
37631,181362,35380,199368
37650,181375,35372,199344
37670,181374,35357,199347
37690,181360,35307,199325
37710,181348,35275,199284
37730,181341,35239,199286
37750,181340,35239,199266
37771,181341,35212,199240
37791,181353,35219,199254
37811,181356,35209,199257
37831,181364,35200,199251
37851,181362,35187,199268
37871,181360,35203,199272
37890,181358,35224,199287
37911,181365,35238,199279
37930,181345,35249,199276
37951,181354,35249,199299
37970,181345,35251,199301
37990,181376,35251,199312
38010,181363,35254,199305
38030,181355,35253,199307
38050,181376,35267,199324
38070,181360,35273,199339
38090,181378,35280,199333
38110,181390,35293,199350
38130,181399,35286,199376
38150,181409,35313,199349
38170,181386,35299,199370
38190,181407,35312,199389
38210,181388,35315,199369
38230,181403,35320,199388
38250,181390,35346,199392
38270,181399,35349,199365
38290,181420,35336,199386
38310,181396,35344,199370
38330,181395,35333,199388
38350,181410,35347,199384
38370,181394,35356,199399
38390,181400,35353,199393
38410,181372,35334,199367
38430,181372,35320,199350
38450,181353,35273,199343
38470,181356,35244,199317
38490,181360,35220,199311
38510,181380,35190,199288
38530,181371,35213,199298
38550,181366,35206,199282
38571,181354,35205,199271
38589,181369,35195,199281
38610,181346,35196,199290
38629,181363,35197,199273
38650,181379,35220,199288
38669,181367,35232,199299
38690,181374,35231,199299
38709,181359,35231,199296
38730,181378,35230,199296
38750,181376,35240,199306
38769,181359,35238,199310
38790,181369,35239,199287
38809,181386,35232,199320
38830,181375,35255,199334
38849,181374,35252,199343
38870,181385,35270,199336
38889,181382,35271,199346
38910,181352,35294,199359
38929,181389,35294,199354
38950,181383,35294,199365
38969,181381,35309,199362
38990,181386,35302,199365
39009,181385,35317,199359
39030,181381,35320,199381
39049,181392,35327,199348
39069,181397,35328,199366
39089,181385,35340,199382
39109,181395,35343,199397
39129,181389,35350,199365
39149,181411,35342,199394
39169,181398,35308,199363
39189,181384,35264,199335
39209,181360,35247,199320
39229,181344,35219,199290
39250,181343,35207,199287
39269,181338,35198,199265
39289,181363,35182,199270
39309,181354,35173,199247
39329,181350,35168,199254
39349,181363,35184,199255
39369,181337,35212,199251
39389,181329,35198,199265
39409,181345,35210,199255
39429,181345,35205,199254
39449,181361,35217,199252
39469,181337,35218,199250
39489,181335,35220,199259
39509,181333,35226,199232
39529,181313,35222,199199
39549,181324,35232,199214
39569,181332,35238,199199
39589,181308,35249,199234
39609,181333,35246,199212
39629,181333,35242,199210
39649,181316,35242,199221
39668,181330,35250,199231
39689,181321,35247,199222
39708,181295,35267,199199
39728,181300,35278,199224
39749,181287,35273,199210
39769,181291,35281,199196
39789,181295,35280,199198
39809,181299,35285,199214
39829,181294,35276,199206
39849,181265,35289,199198
39869,181262,35297,199186
39889,181268,35297,199199
39909,181253,35298,199192
39929,181243,35288,199192
39949,181267,35263,199154
39969,181271,35223,199140
39989,181262,35191,199115
40009,181253,35170,199104
40029,181251,35167,199079
40049,181247,35156,199074
40069,181256,35174,199065
40088,181254,35159,199073
40108,181256,35169,199082
