timestamp,red,green,IR
7779,155783,34455,187182
7792,155804,34437,187220
7795,155784,34446,187223
7798,155815,34438,187229
7813,155806,34454,187245
7815,155817,34449,187260
7819,155806,34456,187237
7833,155844,34442,187283
7835,155842,34441,187279
7838,155855,34449,187302
7853,155882,34452,187342
7855,155893,34461,187318
7859,155898,34462,187354
7874,155917,34468,187348
7875,155915,34469,187380
7879,155955,34421,187384
7893,155954,34460,187409
7895,155972,34450,187423
7899,155996,34460,187441
7913,156010,34452,187463
7916,156021,34458,187460
7918,156040,34458,187481
7933,156066,34454,187488
7936,156055,34448,187484
7939,156060,34428,187520
7953,156099,34450,187527
7956,156113,34443,187537
7958,156129,34441,187569
7973,156143,34447,187561
7975,156155,34428,187587
7979,156174,34427,187598
7993,156207,34434,187626
7996,156202,34433,187629
7999,156211,34424,187637
8013,156237,34432,187650
8015,156243,34438,187646
8019,156257,34425,187674
8033,156248,34429,187681
8036,156256,34444,187667
8039,156252,34439,187680
8053,156265,34432,187685
8055,156253,34442,187673
8059,156253,34433,187695
8073,156275,34432,187688
8076,156275,34437,187704
8079,156280,34425,187685
8093,156273,34438,187705
8095,156274,34439,187692
8099,156279,34443,187691
8113,156257,34442,187676
8116,156263,34433,187671
8119,156263,34427,187671
8133,156252,34448,187671
8135,156240,34433,187652
8139,156254,34440,187654
8153,156242,34435,187660
8156,156244,34446,187646
8159,156236,34434,187652
8173,156248,34446,187655
8175,156234,34447,187637
8179,156233,34439,187627
8193,156210,34443,187615
8196,156230,34443,187638
8199,156232,34453,187629
8212,156237,34444,187614
8215,156229,34440,187585
8218,156224,34417,187617
8233,156226,34442,187585
8257,156212,34445,187588
8259,156203,34447,187549
8264,156177,34413,187548
8272,156189,34451,187542
8275,156164,34445,187548
8279,156173,34443,187499
8292,156155,34444,187541
8295,156172,34453,187541
8298,156171,34434,187554
8313,156187,34443,187545
8315,156194,34442,187548
8319,156190,34435,187535
8333,156210,34437,187565
8335,156231,34453,187581
8338,156233,34456,187567
8353,156233,34444,187582
8355,156240,34447,187582
8359,156227,34447,187547
8373,156238,34438,187573
8375,156226,34450,187581
8378,156227,34439,187558
8393,156264,34460,187582
8395,156262,34450,187602
8399,156275,34448,187575
8413,156263,34449,187584
8416,156268,34451,187590
8418,156279,34435,187597
8433,156269,34453,187600
8436,156284,34453,187578
8439,156275,34426,187600
8453,156269,34454,187591
8456,156274,34448,187597
8458,156284,34440,187591
8473,156307,34454,187613
8476,156312,34467,187599
8479,156311,34436,187621
8493,156322,34462,187616
8496,156333,34454,187614
8499,156314,34436,187599
8513,156296,34465,187592
8515,156279,34455,187567
8519,156252,34454,187528
8533,156209,34464,187511
8536,156180,34458,187485
8539,156135,34451,187454
8553,156071,34457,187401
8555,156057,34453,187369
8559,156022,34443,187329
8573,155969,34459,187301
8576,155950,34451,187271
8579,155923,34463,187248
8593,155898,34455,187240
8595,155886,34455,187219
8599,155881,34458,187217
8614,155891,34445,187234
8617,155910,34458,187233
8619,155927,34475,187255
8633,155960,34457,187305
8635,155992,34461,187306
8639,156018,34474,187332
8653,156095,34463,187403
8656,156112,34460,187406
8659,156135,34451,187411
8673,156162,34471,187446
8675,156173,34468,187443
8679,156201,34464,187448
8693,156221,34479,187475
8696,156210,34478,187474
8699,156226,34466,187478
8713,156209,34481,187472
8715,156207,34477,187453
8719,156200,34445,187459
8733,156196,34474,187457
8735,156186,34463,187448
8739,156190,34468,187432
8752,156166,34451,187427
8755,156158,34462,187412
8758,156137,34449,187390
8773,156115,34454,187393
8776,156117,34447,187365
8779,156089,34437,187347
8793,156073,34446,187336
8796,156051,34444,187303
8798,156039,34431,187296
8813,155997,34440,187275
8816,155990,34437,187260
8819,155984,34415,187214
8833,155954,34442,187210
8835,155957,34436,187194
8838,155942,34405,187209
8853,155945,34430,187193
8855,155946,34436,187206
8859,155954,34409,187198
8873,155970,34420,187220
8875,155984,34432,187202
8878,156012,34424,187242
8893,156042,34415,187273
8895,156091,34421,187283
8899,156107,34428,187310
8914,156135,34421,187335
8916,156151,34426,187342
8919,156166,34403,187363
8933,156183,34426,187361
8935,156175,34413,187370
8939,156187,34418,187370
8953,156187,34412,187359
8956,156178,34418,187362
8958,156179,34415,187360
8973,156186,34407,187365
8976,156165,34419,187314
8979,156150,34387,187325
8993,156131,34425,187296
8996,156095,34415,187276
8999,156099,34410,187275
9013,156049,34415,187224
9015,156025,34410,187191
9019,155996,34422,187154
9033,155934,34405,187098
9036,155887,34419,187062
9039,155873,34415,187055
9053,155818,34410,187003
9055,155798,34409,186987
9059,155777,34405,186970
9073,155756,34413,186933
9076,155743,34392,186939
9079,155759,34393,186959
9093,155783,34406,186948
9095,155793,34405,186960
9099,155822,34404,186978
9113,155863,34408,187030
9116,155893,34406,187029
9119,155930,34386,187051
9133,155952,34416,187085
9135,155951,34408,187096
9139,155990,34405,187110
9153,156015,34403,187126
9156,156019,34404,187153
9159,156029,34408,187149
9173,156046,34417,187162
9175,156040,34402,187160
9179,156051,34400,187148
9193,156035,34417,187153
9196,156034,34403,187142
9199,156031,34411,187147
9213,156012,34414,187116
9215,156004,34417,187097
9219,155991,34404,187089
9233,155968,34422,187075
9236,155952,34409,187056
9239,155925,34400,187054
9252,155912,34424,187030
9255,155923,34402,187026
9258,155914,34410,187005
9273,155895,34413,187009
9275,155897,34417,186994
9279,155919,34400,186996
9292,155898,34409,187005
9295,155901,34409,186997
9298,155899,34398,187005
9313,155912,34412,187003
9316,155932,34424,187007
9319,155923,34407,187011
9333,155938,34418,187019
9335,155932,34408,187024
9338,155945,34414,187024
9353,155958,34423,187049
9355,155946,34419,187034
9359,155948,34403,187016
9373,155943,34421,187032
9375,155969,34428,187041
9378,155946,34404,187035
9393,155940,34420,187034
9395,155937,34407,187010
9399,155943,34400,187035
9413,155942,34432,187018
9416,155930,34413,187021
9418,155927,34407,187012
9433,155930,34427,187003
9435,155921,34433,186981
9439,155913,34408,187001
9453,155911,34419,186980
9456,155895,34419,186972
9458,155897,34417,186978
9473,155902,34417,186976
9476,155902,34422,186963
9479,155897,34408,186989
9493,155908,34432,186958
9496,155895,34417,186951
9499,155909,34408,186978
9513,155912,34430,186977
9515,155907,34423,186958
9519,155912,34414,186968
9533,155934,34413,186966
9536,155907,34420,186973
9539,155920,34422,186992
9553,155940,34429,187000
9555,155946,34427,186983
9559,155936,34386,187007
9573,155959,34431,187000
9576,155934,34435,186977
9579,155950,34410,186986
9593,155942,34436,186995
9595,155935,34426,186971
9599,155937,34423,186982
9613,155914,34430,186950
9616,155908,34417,186956
9619,155897,34415,186945
9633,155889,34419,186933
9635,155881,34414,186921
9639,155874,34398,186904
9653,155863,34406,186894
9656,155861,34405,186897
9659,155868,34396,186883
9673,155859,34397,186900
9675,155866,34398,186892
9679,155876,34384,186903
9693,155878,34393,186926
9696,155901,34383,186920
9699,155911,34379,186928
9713,155927,34394,186943
9715,155923,34401,186953
9719,155941,34374,186959
9733,155964,34393,186973
9736,155982,34386,186987
9739,155974,34375,187002
9752,156000,34396,187028
9755,156015,34378,187005
9758,156013,34376,187016
9773,156015,34388,187022
9775,156022,34385,187026
9779,156030,34390,187009
9793,156020,34397,187024
9796,156006,34387,187015
9798,156007,34394,187020
9813,155994,34392,186981
9816,155970,34386,186970
9819,155979,34390,186972
9833,155948,34384,186958
9835,155945,34379,186928
9838,155945,34394,186962
9853,155940,34397,186946
9856,155922,34400,186937
9859,155934,34371,186925
9873,155914,34394,186920
9898,155903,34399,186910
9900,155906,34401,186902
9903,155891,34385,186944
9912,155870,34393,186881
9915,155899,34391,186904
9918,155902,34375,186900
9933,155906,34388,186894
9935,155884,34385,186881
9939,155883,34367,186896
9953,155899,34383,186897
9956,155900,34398,186904
9958,155888,34379,186901
9973,155892,34388,186894
9975,155898,34406,186877
9979,155903,34376,186911
9993,155895,34394,186897
9996,155916,34387,186900
9999,155924,34398,186923
10013,155924,34379,186900
10016,155921,34394,186895
10019,155947,34377,186910
10033,155944,34388,186908
10036,155934,34399,186905
10039,155927,34379,186918
10053,155941,34402,186908
10055,155951,34395,186921
10059,155949,34384,186916
10073,155949,34409,186919
10076,155927,34386,186922
10079,155937,34418,186914
10093,155926,34414,186918
10095,155932,34393,186913
10099,155924,34386,186893
10113,155916,34411,186900
10116,155914,34406,186899
10119,155914,34404,186886
10133,155907,34409,186897
10135,155926,34398,186899
10139,155922,34395,186904
10153,155922,34399,186915
10156,155915,34409,186911
10159,155925,34409,186909
10173,155934,34419,186930
10175,155943,34405,186916
10179,155934,34391,186928
10193,155964,34409,186941
10196,155962,34415,186943
10199,155964,34411,186953
10213,156000,34419,186972
10215,155967,34419,186979
10219,155997,34379,186989
10233,156009,34419,186997
10236,156004,34418,187003
10239,156029,34410,187007
10253,156034,34427,187018
10255,156039,34425,187034
10259,156044,34392,187040
10273,156040,34426,187047
10276,156023,34432,187040
10279,156054,34398,187049
10292,156042,34436,187053
10295,156048,34423,187053
10298,156062,34446,187047
10313,156049,34440,187056
10315,156039,34426,187042
10319,156053,34433,187056
10333,156039,34441,187053
10335,156020,34434,187050
10338,156044,34435,187055
10353,156035,34430,187065
10356,156031,34435,187047
10359,156047,34417,187061
10373,156038,34437,187068
10375,156036,34434,187074
10378,156046,34434,187082
10393,156059,34450,187084
10395,156050,34444,187079
10399,156054,34418,187083
10413,156043,34449,187093
10416,156047,34463,187092
10418,156063,34447,187086
10433,156069,34457,187095
10435,156050,34451,187102
10439,156060,34435,187112
10454,156063,34452,187117
10456,156072,34465,187100
10459,156073,34417,187108
10473,156081,34446,187097
10475,156052,34445,187101
10479,156071,34429,187110
10493,156063,34452,187076
10496,156053,34447,187112
10499,156060,34433,187109
10513,156061,34439,187110
10516,156063,34434,187104
10519,156060,34420,187108
10533,156090,34445,187106
10536,156086,34430,187114
10539,156091,34418,187125
10553,156091,34437,187126
10556,156096,34441,187117
10559,156106,34412,187135
10573,156128,34454,187141
10576,156108,34431,187146
10579,156117,34423,187141
10593,156122,34434,187147
10595,156110,34438,187170
10599,156149,34406,187166
10613,156141,34437,187162
10616,156140,34439,187169
10619,156145,34429,187159
10633,156129,34443,187165
10635,156143,34436,187190
10639,156138,34421,187164
10653,156130,34428,187149
10656,156141,34440,187153
10659,156130,34437,187173
10673,156131,34440,187166
10675,156127,34446,187154
10679,156128,34426,187158
10693,156128,34445,187145
10696,156142,34442,187150
10699,156128,34444,187154
10713,156136,34449,187159
10715,156136,34452,187162
10719,156140,34426,187159
10733,156132,34456,187150
10736,156138,34457,187172
10739,156146,34450,187151
10753,156146,34456,187154
10755,156150,34473,187166
10759,156130,34437,187169
10773,156138,34459,187156
10776,156139,34464,187151
10779,156147,34444,187158
10792,156154,34459,187154
10795,156134,34474,187138
10798,156122,34457,187146
10813,156132,34474,187144
10815,156137,34461,187124
10819,156126,34456,187142
10833,156110,34466,187146
10835,156140,34460,187126
10839,156125,34437,187165
10853,156136,34472,187150
10856,156106,34479,187127
10859,156133,34454,187131
10873,156110,34475,187138
10875,156137,34476,187130
10878,156122,34481,187129
10893,156125,34474,187140
10895,156125,34479,187139
10899,156112,34467,187154
10913,156143,34482,187137
10916,156129,34466,187127
10918,156129,34479,187129
10933,156151,34477,187163
10935,156131,34491,187143
10939,156142,34492,187154
10953,156166,34477,187161
10956,156146,34492,187151
10958,156166,34500,187167
10973,156163,34486,187153
10975,156158,34489,187177
10979,156160,34478,187178
10993,156189,34485,187178
10996,156196,34495,187177
10999,156173,34479,187199
11013,156189,34494,187167
11016,156184,34506,187186
11019,156193,34485,187199
11033,156197,34499,187198
11036,156194,34495,187197
11039,156188,34486,187209
11053,156182,34503,187184
11056,156188,34504,187155
11059,156172,34502,187170
11073,156158,34514,187159
11076,156139,34490,187147
11079,156152,34510,187164
11093,156136,34517,187139
11095,156139,34507,187119
11099,156117,34493,187136
11113,156104,34518,187104
11116,156091,34520,187100
11119,156074,34513,187088
11133,156054,34502,187075
11135,156055,34519,187047
11139,156052,34490,187052
11153,156024,34508,187056
11156,156036,34511,187057
11159,156026,34513,187040
11173,156043,34518,187042
11175,156018,34525,187050
11179,156030,34505,187056
11193,156033,34513,187043
11196,156045,34521,187052
11199,156050,34521,187056
11213,156044,34529,187059
11215,156038,34529,187045
11219,156046,34520,187064
11233,156061,34530,187053
11236,156057,34541,187064
11239,156069,34515,187078
11253,156076,34534,187076
11255,156067,34542,187085
11259,156066,34513,187082
11273,156092,34536,187097
11276,156084,34531,187082
11279,156084,34515,187097
11293,156098,34542,187095
11295,156107,34523,187084
11299,156101,34493,187073
11313,156101,34529,187080
11316,156096,34524,187088
11319,156093,34507,187084
11333,156105,34533,187078
11335,156093,34529,187075
11338,156110,34505,187070
11353,156122,34519,187072
11356,156131,34506,187084
11359,156132,34503,187072
11373,156147,34513,187090
11375,156149,34505,187074
11378,156142,34518,187075
11393,156160,34519,187094
11396,156164,34504,187083
11399,156166,34488,187062
11413,156176,34512,187094
11416,156186,34506,187089
11418,156181,34513,187110
11433,156185,34515,187086
11435,156162,34511,187080
11439,156187,34501,187056
11453,156158,34503,187078
11456,156157,34510,187057
11458,156150,34501,187056
11473,156147,34499,187038
11475,156149,34500,187031
11479,156134,34484,187041
11494,156110,34505,187010
11496,156114,34504,186989
11499,156114,34502,186989
11513,156103,34505,186989
11515,156094,34503,186977
11519,156102,34495,186983
11533,156087,34518,186966
11536,156092,34509,186942
11539,156087,34479,186975
11553,156103,34522,186952
11556,156087,34513,186937
11559,156091,34501,186975
11573,156095,34511,186942
11576,156072,34499,186944
11579,156084,34501,186940
11593,156092,34506,186933
11596,156078,34507,186936
11599,156072,34480,186936
11613,156089,34507,186924
11616,156066,34502,186921
11619,156066,34503,186882
11633,156059,34507,186899
11635,156049,34507,186880
11639,156068,34483,186908
11653,156055,34516,186883
11656,156041,34513,186873
11659,156056,34498,186862
11673,156041,34500,186885
11675,156046,34518,186864
11679,156046,34481,186865
11693,156055,34503,186877
11696,156053,34508,186848
11699,156048,34521,186850
11713,156053,34513,186865
11715,156044,34504,186852
11719,156063,34497,186840
11733,156049,34509,186855
11736,156048,34507,186835
11739,156043,34523,186836
11753,156032,34514,186835
11755,156032,34508,186816
11759,156013,34488,186828
11773,156020,34516,186815
11776,156014,34505,186790
11779,156002,34519,186802
11793,155983,34523,186787
11795,155987,34513,186774
11799,155984,34492,186780
11813,155989,34517,186787
11816,155989,34528,186789
11819,155974,34497,186767
11833,155995,34513,186764
11835,155971,34527,186759
11838,155982,34517,186746
11853,155986,34518,186746
11855,155976,34514,186744
11859,155991,34522,186757
11873,155986,34531,186766
11875,155980,34511,186763
11878,155972,34530,186747
11893,155981,34530,186753
11896,155969,34510,186746
11899,155985,34504,186746
11913,155984,34522,186744
11916,155986,34523,186721
11918,155978,34536,186732
11933,155979,34526,186725
11935,155975,34520,186739
11939,155976,34496,186732
11953,155989,34531,186742
11956,155989,34530,186737
11958,155983,34534,186734
11973,155977,34530,186737
11975,155980,34532,186734
11979,155999,34514,186757
11993,155986,34531,186734
11996,155993,34526,186735
11999,155998,34530,186730
12013,155990,34531,186723
12015,155997,34541,186731
12019,155996,34521,186743
12033,156006,34532,186727
12036,155998,34531,186714
12039,155967,34515,186722
12053,155980,34548,186704
12056,155982,34535,186710
12059,155974,34506,186716
12073,155974,34538,186690
12076,155978,34545,186695
12079,155969,34513,186697
12093,155958,34538,186669
12096,155965,34535,186680
12099,155955,34514,186672
12113,155959,34542,186669
12116,155946,34544,186675
12119,155953,34527,186656
12133,155951,34541,186659
12135,155964,34533,186665
12139,155967,34513,186683
12153,155978,34538,186661
12156,155943,34535,186654
12159,155938,34531,186643
12173,155949,34537,186640
12175,155931,34513,186636
12179,155945,34504,186635
12193,155925,34524,186625
12196,155925,34520,186620
12199,155941,34509,186621
12213,155936,34520,186605
12215,155941,34505,186617
12219,155944,34492,186619
12233,155962,34509,186608
12236,155948,34505,186610
12239,155951,34509,186621
12253,155955,34506,186615
12255,155961,34508,186598
12259,155964,34508,186618
12273,155974,34520,186622
12276,155972,34494,186613
12279,155985,34501,186612
12293,155976,34500,186615
12295,155974,34491,186603
12299,155975,34473,186589
12313,155982,34501,186608
12316,155975,34496,186598
12319,155984,34480,186594
12333,155966,34492,186573
12335,155970,34494,186578
12338,155960,34490,186560
12353,155958,34499,186563
12355,155961,34475,186536
12359,155959,34497,186551
12373,155962,34502,186535
12375,155945,34492,186538
12378,155960,34479,186541
12393,155965,34496,186544
12396,155955,34494,186532
12399,155956,34465,186525
12413,155946,34488,186533
12416,155952,34486,186522
12418,155956,34485,186530
12433,155960,34492,186540
12436,155955,34484,186509
12439,155959,34466,186525
12453,155955,34505,186527
12456,155953,34497,186532
12458,155949,34488,186519
12473,155983,34490,186524
12475,155953,34488,186506
12479,155950,34476,186522
12493,155967,34500,186522
12496,155946,34492,186509
12499,155940,34486,186491
12513,155939,34497,186487
12515,155940,34486,186494
12519,155940,34488,186506
12533,155938,34501,186484
12536,155942,34496,186476
12539,155956,34492,186487
12553,155943,34489,186462
12555,155933,34484,186478
12559,155947,34487,186478
12573,155928,34502,186479
12576,155929,34486,186461
12579,155945,34475,186461
12593,155942,34505,186462
12596,155942,34490,186465
12599,155933,34453,186482
12613,155946,34498,186460
12616,155943,34484,186438
12619,155941,34482,186461
12633,155947,34495,186470
12635,155948,34502,186455
12639,155950,34492,186462
12653,155952,34500,186456
12656,155954,34489,186454
12659,155950,34499,186452
12673,155960,34496,186458
12675,155942,34503,186447
12679,155963,34495,186448
12693,155957,34496,186464
12696,155960,34500,186442
12699,155948,34497,186440
12713,155941,34510,186443
12715,155951,34500,186444
12719,155949,34496,186441
12733,155949,34505,186423
12736,155936,34496,186422
12739,155935,34498,186428
12753,155936,34510,186417
12755,155936,34498,186422
12759,155927,34489,186418
12773,155933,34498,186415
12776,155921,34505,186393
12779,155926,34504,186397
12793,155917,34507,186393
12795,155911,34500,186391
12799,155918,34478,186376
12813,155905,34503,186388
12816,155913,34501,186367
12819,155901,34490,186381
12833,155918,34501,186376
12835,155916,34498,186383
12839,155898,34492,186380
12853,155904,34501,186356
12856,155901,34502,186375
12859,155903,34495,186384
12873,155907,34503,186347
12875,155902,34494,186352
12878,155899,34509,186356
12893,155916,34500,186352
12895,155893,34504,186349
12899,155911,34510,186352
12913,155911,34508,186343
12916,155916,34502,186358
12918,155902,34496,186365
12933,155920,34506,186363
12936,155930,34508,186360
12939,155933,34504,186370
12953,155926,34513,186383
12978,155946,34503,186379
12980,155954,34518,186374
12984,155947,34503,186405
12992,155932,34538,186351
12995,155972,34514,186383
12999,155946,34511,186373
13013,155952,34508,186385
13015,155954,34510,186382
13019,155955,34495,186399
13034,155938,34516,186371
13036,155948,34520,186366
13040,155943,34493,186372
13053,155945,34512,186363
13055,155938,34511,186355
13059,155935,34512,186370
13073,155923,34506,186361
13076,155917,34499,186343
13079,155936,34488,186362
13093,155931,34498,186351
13096,155948,34499,186349
13099,155942,34476,186347
13113,155943,34500,186350
13116,155953,34491,186343
13119,155955,34476,186368
13133,155948,34485,186382
13136,155947,34490,186382
13139,155957,34454,186389
13153,155976,34495,186366
13156,155980,34495,186374
13159,155987,34489,186384
13173,156003,34481,186399
13175,155992,34489,186394
13179,156003,34470,186399
13193,156014,34480,186397
13196,156005,34475,186431
13199,156014,34476,186391
13213,156006,34487,186406
13215,156012,34482,186400
13219,156003,34470,186411
13233,156024,34484,186390
13236,156007,34490,186407
13239,156029,34476,186423
13253,156021,34480,186414
13255,156011,34494,186406
13259,156016,34460,186419
13273,156010,34482,186417
13276,156001,34497,186421
13279,156025,34478,186412
13293,156029,34497,186440
13295,156021,34480,186430
13299,156022,34463,186437
13313,156026,34496,186433
13316,156049,34488,186434
13319,156052,34480,186449
13333,156046,34499,186455
13335,156042,34487,186441
13339,156058,34472,186443
13353,156052,34487,186441
13356,156035,34495,186438
13359,156046,34471,186451
13373,156044,34490,186442
13375,156050,34497,186444
13378,156037,34481,186456
13393,156041,34489,186438
13395,156038,34500,186421
13399,156028,34496,186439
13413,156040,34506,186425
13416,156036,34497,186424
13418,156026,34501,186420
13433,156016,34492,186435
13436,156027,34496,186432
13439,156029,34490,186414
13453,156037,34509,186427
13456,156040,34508,186421
13458,156040,34520,186432
13473,156051,34502,186439
13475,156058,34504,186418
13479,156045,34480,186421
13493,156049,34508,186443
13496,156052,34510,186431
13499,156063,34496,186427
13513,156052,34511,186433
13515,156064,34516,186456
13519,156073,34491,186434
13533,156049,34506,186449
13536,156065,34518,186451
13539,156080,34503,186440
13553,156069,34517,186452
13555,156069,34508,186465
13559,156079,34503,186469
13573,156083,34515,186446
13576,156084,34512,186468
13579,156087,34505,186461
13593,156109,34516,186461
13596,156101,34524,186462
13599,156088,34497,186469
13613,156105,34514,186486
13616,156097,34528,186465
13619,156099,34497,186474
13633,156101,34518,186468
13636,156104,34517,186458
13639,156100,34494,186487
13653,156109,34521,186479
13656,156116,34517,186471
13659,156109,34510,186478
13673,156111,34522,186480
13676,156101,34524,186475
13679,156117,34514,186507
13693,156124,34542,186470
13696,156114,34540,186490
13699,156112,34518,186486
13713,156124,34533,186472
13715,156119,34528,186493
13719,156122,34516,186491
13733,156133,34535,186490
13736,156138,34533,186491
13739,156133,34535,186507
13753,156140,34537,186498
13755,156129,34541,186501
13759,156141,34522,186515
13773,156148,34548,186528
13776,156150,34538,186494
13779,156151,34520,186514
13793,156149,34536,186516
13795,156137,34535,186505
13799,156153,34536,186502
13813,156157,34546,186517
13816,156164,34542,186513
13819,156152,34534,186511
13833,156161,34557,186526
13835,156157,34537,186515
13839,156166,34542,186520
13853,156162,34558,186524
13856,156175,34546,186521
13859,156163,34560,186529
13874,156184,34556,186543
13875,156180,34549,186549
13879,156189,34548,186523
13893,156179,34557,186553
13896,156193,34560,186529
13899,156173,34541,186538
13913,156189,34546,186549
13916,156181,34554,186558
13918,156190,34545,186555
13933,156201,34566,186550
13936,156201,34548,186564
13939,156192,34538,186551
13953,156195,34559,186570
13956,156192,34552,186527
13958,156194,34555,186542
13973,156182,34552,186552
13976,156200,34544,186552
13979,156194,34541,186541
13993,156193,34553,186550
13996,156198,34535,186552
13999,156200,34553,186546
14013,156215,34538,186554
14015,156211,34534,186536
14019,156229,34512,186545
14033,156229,34537,186572
14036,156235,34522,186574
14039,156241,34531,186575
14053,156269,34545,186596
14055,156266,34536,186587
14059,156285,34535,186616
14074,156288,34527,186612
14076,156304,34532,186609
14080,156304,34485,186627
14093,156319,34532,186612
14095,156320,34530,186630
14099,156336,34530,186639
14113,156330,34531,186650
14116,156325,34535,186640
14119,156328,34518,186648
14133,156332,34526,186638
14136,156313,34515,186634
14139,156317,34503,186628
14153,156311,34534,186623
14156,156328,34528,186620
14159,156309,34532,186632
14173,156309,34531,186630
14176,156315,34532,186627
14179,156322,34505,186627
14193,156322,34548,186621
14196,156312,34539,186613
14199,156336,34542,186624
14213,156325,34532,186616
14215,156334,34524,186635
14219,156336,34508,186632
14233,156337,34539,186641
14236,156349,34541,186631
14239,156348,34538,186622
14253,156343,34538,186613
14255,156342,34531,186620
14259,156345,34531,186608
14273,156333,34536,186605
14276,156340,34540,186597
14279,156340,34536,186588
14293,156332,34533,186607
14295,156329,34541,186608
14299,156330,34549,186596
14313,156340,34542,186615
14316,156321,34536,186598
14319,156325,34539,186586
14333,156326,34533,186570
14335,156331,34529,186589
14339,156339,34537,186579
14353,156354,34545,186582
14356,156361,34539,186588
14359,156346,34541,186590
14374,156353,34535,186576
14376,156331,34544,186583
14378,156350,34538,186564
14393,156357,34545,186564
14396,156355,34534,186562
14399,156333,34520,186567
14413,156355,34537,186568
14416,156337,34539,186566
14418,156356,34533,186578
14433,156362,34547,186567
14435,156349,34535,186560
14439,156345,34540,186547
14453,156342,34544,186553
14456,156339,34541,186571
14458,156349,34540,186558
14473,156341,34545,186558
14476,156346,34557,186539
14479,156360,34530,186526
14493,156344,34550,186533
14496,156346,34548,186538
14499,156363,34541,186555
14513,156348,34549,186561
14515,156349,34545,186562
14519,156351,34545,186535
14533,156367,34547,186555
14536,156352,34541,186555
14539,156374,34534,186557
14553,156375,34539,186548
14555,156376,34551,186556
14559,156378,34528,186532
14573,156370,34555,186560
14576,156370,34554,186572
14579,156383,34536,186557
14593,156385,34548,186576
14595,156376,34546,186568
14599,156382,34537,186568
14613,156390,34557,186558
14616,156383,34559,186568
14619,156408,34547,186574
14633,156403,34554,186578
14636,156403,34539,186576
14639,156396,34533,186567
14653,156399,34569,186575
14656,156388,34556,186549
14659,156399,34537,186582
14673,156392,34549,186567
14676,156398,34564,186568
14679,156393,34532,186559
14693,156421,34572,186566
14696,156414,34555,186567
14699,156417,34553,186571
14713,156413,34563,186568
14715,156391,34559,186567
14719,156407,34555,186563
14733,156410,34565,186573
14736,156416,34568,186567
14739,156418,34556,186555
14753,156414,34565,186575
14755,156401,34552,186561
14759,156408,34559,186566
14773,156426,34571,186577
14776,156403,34562,186580
14779,156423,34569,186585
14793,156413,34566,186579
14795,156433,34569,186583
14799,156437,34561,186592
14813,156446,34578,186596
14816,156430,34577,186612
14819,156446,34558,186586
14833,156462,34576,186608
14835,156450,34565,186610
14839,156457,34574,186599
14853,156447,34566,186609
14856,156452,34565,186606
14859,156430,34557,186591
14874,156450,34571,186597
14875,156435,34555,186585
14879,156430,34563,186596
14893,156434,34572,186572
14896,156416,34577,186588
14899,156430,34565,186580
14914,156419,34559,186579
14916,156407,34563,186556
14919,156412,34561,186550
14933,156408,34557,186546
14935,156396,34563,186553
14939,156415,34545,186540
