timestamp,red,green,IR
9615,195045,38910,223373
9625,195036,38910,223398
9635,195046,38915,223405
9645,195040,38925,223432
9655,195019,38929,223454
9666,195059,38915,223447
9675,195041,38938,223464
9685,195035,38938,223477
9696,195036,38933,223483
9706,195055,38938,223460
9715,195018,38947,223462
9725,195030,38941,223437
9735,195031,38941,223432
9745,195009,38939,223401
9755,195022,38932,223387
9765,194984,38948,223381
9775,194999,38940,223360
9785,194975,38941,223356
9794,194961,38935,223342
9805,194950,38930,223334
9815,194945,38939,223281
9825,194930,38934,223294
9835,194901,38944,223283
9845,194919,38931,223290
9855,194895,38931,223288
9865,194897,38952,223274
9875,194863,38946,223256
9885,194867,38944,223250
9895,194861,38961,223230
9905,194840,38949,223211
9915,194823,38955,223184
9924,194789,38953,223153
9935,194772,38960,223121
9945,194756,38948,223075
9955,194734,38957,223037
9964,194710,38966,222988
9975,194702,38954,222949
9985,194666,38962,222931
9995,194678,38948,222902
10004,194673,38967,222891
10015,194686,38945,222873
10025,194672,38952,222855
10035,194673,38966,222875
10044,194686,38967,222869
10054,194694,38961,222906
10064,194722,38973,222924
10075,194730,38973,222956
10084,194767,38966,222987
10094,194796,38967,223071
10105,194792,38954,223107
10115,194831,38964,223141
10125,194852,38964,223179
10134,194862,38972,223176
10145,194847,38946,223179
10155,194850,38967,223152
10165,194845,38967,223126
10174,194848,38977,223075
10184,194848,38961,223060
10194,194832,38972,223029
10204,194823,38979,222983
10214,194822,38961,222959
10225,194813,38957,222941
10235,194817,38960,222916
10245,194803,38951,222906
10254,194809,38973,222886
10264,194776,38964,222866
10275,194795,38957,222831
10285,194784,38943,222833
10294,194800,38951,222817
10304,194781,38932,222810
10315,194776,38934,222772
10325,194783,38948,222784
10334,194760,38945,222787
10344,194780,38935,222782
10355,194783,38939,222785
10365,194764,38918,222796
10375,194766,38939,222787
10384,194758,38948,222804
10394,194751,38933,222772
10404,194745,38922,222791
10415,194756,38917,222785
10424,194740,38924,222738
10434,194724,38936,222754
10444,194728,38925,222716
10454,194726,38905,222701
10463,194725,38921,222708
10474,194705,38924,222698
10484,194710,38930,222671
10494,194695,38930,222684
10503,194687,38925,222638
10514,194675,38928,222651
10525,194685,38908,222639
10535,194694,38920,222628
10544,194688,38930,222634
10554,194684,38923,222634
10564,194680,38925,222627
10575,194662,38922,222626
10584,194671,38924,222581
10594,194638,38919,222612
10604,194674,38907,222583
10614,194663,38922,222592
10624,194653,38899,222547
10634,194650,38903,222561
10644,194671,38887,222541
10654,194643,38892,222550
10665,194640,38896,222545
10673,194653,38882,222534
10683,194644,38876,222534
10694,194648,38873,222548
10705,194628,38863,222554
10714,194636,38870,222516
10724,194641,38850,222561
10734,194618,38866,222576
10744,194626,38862,222561
10754,194643,38846,222577
10764,194644,38846,222578
10774,194646,38853,222568
10784,194630,38846,222555
10793,194640,38868,222582
10803,194642,38864,222572
10814,194642,38850,222548
10825,194628,38859,222553
10834,194641,38858,222542
10844,194638,38861,222550
10854,194617,38861,222562
10864,194631,38850,222545
10875,194633,38843,222551
10884,194641,38853,222531
10894,194631,38841,222538
10904,194631,38857,222540
10914,194619,38852,222560
10923,194641,38854,222549
10934,194630,38839,222548
10944,194631,38848,222536
10954,194592,38849,222544
10963,194613,38858,222542
10974,194595,38839,222548
10984,194614,38845,222529
10993,194611,38841,222549
11003,194632,38849,222538
11013,194623,38849,222560
11024,194628,38830,222563
11034,194617,38844,222585
11043,194617,38840,222575
11054,194622,38828,222583
11064,194613,38843,222572
11074,194609,38844,222573
11083,194630,38852,222582
11093,194620,38837,222592
11104,194612,38835,222585
11113,194619,38825,222581
11124,194615,38833,222587
11133,194606,38836,222562
11144,194596,38834,222618
11153,194610,38845,222574
11164,194591,38844,222602
11173,194612,38839,222571
11184,194606,38832,222578
11194,194608,38852,222563
11204,194608,38846,222556
11213,194603,38846,222566
11223,194588,38834,222569
11234,194598,38822,222533
11244,194588,38816,222541
11253,194581,38822,222517
11263,194580,38804,222510
11274,194581,38807,222535
11284,194582,38805,222527
11293,194589,38794,222517
11303,194581,38797,222489
11314,194566,38792,222524
11324,194579,38782,222499
11333,194593,38772,222503
11343,194569,38775,222523
11353,194569,38781,222528
11363,194575,38758,222498
11373,194563,38778,222523
11383,194567,38769,222522
11394,194562,38786,222502
11404,194570,38788,222524
11414,194572,38771,222505
11423,194552,38776,222517
11433,194566,38772,222515
11443,194574,38776,222496
11453,194577,38781,222514
11463,194538,38785,222488
11473,194551,38779,222480
11483,194546,38771,222481
11494,194543,38769,222494
11503,194520,38780,222476
11513,194523,38784,222480
11523,194513,38780,222449
11533,194542,38774,222445
11542,194497,38775,222452
11553,194529,38770,222473
11563,194527,38766,222423
11573,194529,38769,222447
11583,194516,38773,222457
11592,194530,38774,222429
11602,194501,38776,222450
11613,194526,38776,222448
11624,194501,38774,222443
11632,194496,38759,222422
11643,194517,38752,222443
11653,194519,38763,222446
11664,194507,38754,222439
11673,194510,38766,222416
11683,194516,38767,222395
11693,194497,38766,222423
11703,194505,38770,222434
11712,194499,38766,222427
11722,194511,38771,222425
11733,194497,38775,222414
11743,194497,38768,222407
11752,194490,38775,222426
11763,194483,38772,222425
11773,194496,38773,222426
11783,194497,38768,222446
11792,194501,38761,222446
11803,194501,38767,222424
11813,194482,38778,222425
11823,194459,38763,222424
11833,194495,38767,222422
11842,194497,38764,222423
11853,194494,38753,222409
11863,194488,38752,222392
11873,194479,38740,222401
11882,194488,38742,222380
11892,194489,38711,222408
11902,194498,38738,222361
11913,194476,38729,222385
11923,194470,38712,222397
11933,194489,38717,222380
11943,194480,38715,222397
11953,194476,38703,222390
11962,194473,38713,222367
11972,194485,38717,222397
11983,194451,38708,222410
11993,194466,38722,222394
12003,194476,38715,222400
12012,194484,38719,222399
12022,194484,38714,222421
12033,194479,38712,222410
12042,194486,38703,222365
12052,194465,38702,222403
12062,194461,38704,222398
12073,194477,38696,222385
12083,194476,38707,222387
12092,194473,38698,222387
12102,194474,38702,222374
12113,194459,38697,222386
12123,194466,38703,222393
12132,194477,38710,222414
12142,194459,38711,222390
12153,194467,38713,222381
12163,194465,38706,222386
12172,194481,38698,222388
12182,194470,38696,222381
12192,194463,38710,222390
12202,194474,38695,222396
12212,194479,38699,222393
12222,194481,38694,222391
12232,194485,38702,222422
12243,194457,38701,222419
12251,194479,38692,222405
12262,194478,38696,222413
12272,194469,38705,222410
12283,194518,38703,222408
12292,194464,38704,222417
12302,194469,38711,222370
12313,194485,38693,222414
12323,194467,38704,222403
12333,194465,38696,222413
12342,194465,38697,222427
12352,194473,38718,222396
12362,194482,38722,222419
12372,194476,38713,222430
12382,194441,38716,222429
12392,194499,38698,222431
12403,194490,38708,222426
12413,194472,38711,222420
12422,194488,38711,222431
12431,194466,38694,222427
12442,194490,38678,222435
12453,194459,38694,222419
12462,194458,38677,222415
12472,194489,38661,222422
12482,194460,38679,222415
12493,194466,38668,222399
12502,194441,38668,222384
12512,194474,38641,222398
12522,194454,38656,222375
12533,194462,38647,222403
12542,194460,38670,222369
12552,194462,38654,222383
12562,194463,38657,222369
12573,194456,38653,222396
12583,194457,38652,222373
12592,194441,38657,222389
12602,194457,38651,222414
12612,194458,38652,222405
12622,194482,38648,222407
12631,194457,38657,222419
12641,194432,38663,222408
12652,194464,38657,222410
12662,194451,38672,222416
12671,194466,38651,222416
12681,194445,38661,222425
12692,194456,38649,222403
12702,194481,38654,222405
12711,194476,38638,222409
12722,194477,38624,222431
12732,194464,38650,222391
12742,194447,38654,222427
12751,194470,38653,222407
12761,194457,38651,222424
12772,194468,38658,222435
12782,194442,38662,222412
12791,194446,38649,222417
12802,194457,38656,222429
12812,194463,38646,222423
12822,194468,38654,222412
12832,194457,38658,222417
12841,194446,38643,222446
12852,194457,38656,222426
12862,194470,38666,222438
12872,194462,38663,222420
12881,194434,38648,222417
12891,194477,38643,222425
12902,194458,38639,222444
12912,194465,38660,222440
12921,194436,38662,222415
12932,194450,38646,222443
12942,194450,38649,222407
12952,194450,38649,222443
12961,194460,38670,222439
12971,194462,38662,222428
12981,194461,38678,222415
12992,194437,38672,222451
13001,194471,38677,222424
13011,194449,38662,222448
13021,194466,38672,222434
13032,194444,38662,222453
13041,194478,38661,222430
13051,194454,38654,222431
13061,194426,38643,222441
13072,194470,38632,222442
13082,194461,38630,222419
13091,194463,38634,222448
13102,194459,38624,222428
13111,194436,38626,222415
13122,194436,38606,222420
13131,194437,38615,222413
13141,194431,38609,222433
13152,194422,38602,222411
13162,194422,38618,222416
13171,194448,38611,222405
13181,194470,38613,222371
13191,194441,38623,222429
13201,194446,38601,222415
13211,194432,38617,222422
13221,194422,38614,222410
13231,194441,38625,222413
13241,194435,38619,222404
13250,194468,38591,222418
13261,194443,38617,222439
13271,194444,38609,222405
13282,194437,38613,222436
13291,194449,38620,222413
13301,194432,38593,222410
13311,194449,38614,222411
13321,194433,38620,222409
13332,194448,38599,222410
13341,194451,38612,222412
13351,194438,38613,222420
13361,194453,38611,222415
13371,194452,38615,222434
13380,194450,38617,222405
13391,194441,38619,222415
13401,194438,38604,222435
13411,194440,38602,222435
13421,194426,38618,222425
13431,194439,38625,222416
13441,194442,38613,222417
13452,194424,38624,222423
13461,194448,38619,222405
13471,194427,38618,222417
13481,194447,38607,222415
13491,194438,38619,222437
13500,194449,38608,222388
13510,194414,38620,222419
13521,194443,38605,222429
13531,194433,38625,222434
13541,194441,38612,222429
13550,194437,38620,222422
13561,194430,38613,222418
13571,194435,38620,222407
13582,194440,38615,222417
13590,194432,38631,222403
13601,194426,38635,222413
13611,194449,38624,222412
13622,194418,38627,222425
13631,194430,38622,222402
13641,194417,38621,222434
13651,194425,38612,222413
13661,194428,38610,222456
13671,194440,38595,222421
13681,194419,38604,222425
13691,194431,38587,222438
13701,194445,38586,222408
13710,194433,38581,222421
13720,194432,38578,222384
13731,194426,38571,222416
13741,194420,38561,222395
13750,194421,38561,222400
13760,194420,38555,222397
13771,194434,38553,222405
13781,194412,38569,222390
13791,194421,38576,222398
13801,194452,38558,222421
13811,194414,38548,222421
13821,194433,38566,222420
13831,194403,38576,222420
13840,194428,38567,222421
13851,194419,38563,222418
13861,194416,38570,222391
13871,194444,38572,222412
13880,194422,38572,222419
13890,194411,38569,222420
13901,194428,38576,222426
13910,194433,38589,222411
13920,194420,38554,222416
13930,194425,38581,222413
13941,194434,38562,222416
13951,194414,38557,222407
13960,194433,38572,222401
13971,194424,38565,222425
13981,194429,38563,222435
13991,194419,38572,222403
14000,194414,38580,222410
14010,194423,38580,222419
14020,194406,38592,222410
14030,194446,38554,222408
14041,194427,38579,222377
14050,194413,38573,222409
14061,194407,38562,222404
14070,194434,38573,222417
14081,194390,38575,222413
14090,194426,38569,222422
14100,194400,38572,222413
14111,194415,38571,222432
14121,194413,38579,222412
14130,194436,38577,222415
14140,194423,38597,222398
14150,194396,38585,222420
14160,194418,38574,222430
14170,194422,38560,222408
14180,194409,38596,222398
14190,194416,38548,222415
14201,194425,38561,222405
14209,194408,38579,222404
14220,194399,38555,222431
14231,194418,38580,222408
14241,194410,38566,222433
14250,194402,38577,222420
14260,194414,38586,222412
14270,194386,38575,222404
14280,194410,38553,222382
14291,194411,38569,222401
14300,194419,38563,222421
14310,194406,38539,222384
14320,194411,38570,222400
14330,194397,38536,222393
14339,194391,38535,222386
14350,194416,38537,222386
14360,194393,38515,222360
14370,194413,38518,222370
14380,194395,38517,222356
14390,194394,38516,222372
14400,194400,38519,222380
14410,194397,38529,222381
14419,194394,38495,222391
14430,194403,38524,222370
14440,194400,38533,222396
14450,194396,38509,222398
14459,194415,38542,222373
14470,194390,38533,222383
14480,194406,38527,222382
14490,194382,38523,222382
14500,194409,38502,222384
14510,194411,38516,222379
14520,194404,38515,222372
14530,194398,38536,222385
14540,194402,38514,222389
14549,194402,38517,222375
14560,194389,38513,222405
14570,194409,38532,222394
14581,194403,38514,222413
14589,194395,38524,222395
14599,194390,38516,222392
14610,194417,38506,222391
14620,194392,38519,222384
14630,194381,38521,222376
14640,194411,38485,222361
14650,194393,38521,222374
14660,194404,38526,222393
14669,194397,38517,222376
14679,194393,38523,222384
14690,194400,38515,222379
14700,194384,38516,222371
14709,194395,38511,222369
14719,194386,38513,222328
14730,194404,38506,222377
14740,194403,38538,222361
14750,194370,38527,222364
14759,194378,38510,222356
14770,194363,38535,222365
14780,194383,38546,222356
14790,194359,38528,222383
14799,194383,38517,222365
14809,194370,38534,222355
14820,194392,38512,222358
14830,194370,38530,222350
14839,194369,38516,222361
14850,194367,38535,222387
14860,194381,38538,222370
14870,194370,38525,222381
14879,194377,38526,222374
14890,194384,38525,222384
14900,194378,38518,222367
14910,194374,38523,222374
14919,194363,38524,222338
14929,194366,38505,222337
14939,194378,38513,222374
14949,194375,38502,222355
14959,194374,38502,222342
14970,194370,38498,222348
14980,194356,38476,222370
14990,194380,38484,222339
15000,194358,38473,222334
15010,194345,38489,222340
15020,194354,38463,222327
15030,194371,38468,222343
15040,194364,38461,222331
15049,194355,38473,222342
15059,194362,38485,222326
15070,194357,38458,222335
15080,194375,38475,222352
15089,194356,38466,222336
15099,194367,38474,222328
15110,194360,38444,222323
15120,194350,38490,222323
15129,194362,38466,222321
15139,194355,38469,222325
15150,194359,38455,222339
15160,194354,38491,222299
15169,194360,38473,222335
15179,194351,38482,222318
15189,194356,38465,222298
15199,194343,38476,222318
15209,194345,38489,222313
15219,194347,38452,222307
15230,194351,38463,222316
15240,194354,38473,222302
15249,194357,38478,222329
15259,194330,38471,222317
15269,194347,38473,222323
15280,194345,38463,222322
15290,194348,38471,222293
15299,194355,38479,222307
15309,194357,38470,222324
15319,194349,38461,222326
15330,194355,38480,222296
15339,194345,38494,222300
15349,194356,38467,222301
15359,194345,38473,222304
15369,194349,38472,222305
15378,194356,38461,222293
15389,194358,38458,222299
15400,194328,38476,222271
15410,194351,38475,222307
15419,194336,38487,222306
15429,194362,38482,222269
15439,194324,38485,222307
15449,194350,38464,222290
15458,194324,38498,222285
15469,194326,38483,222302
15479,194329,38484,222302
15489,194347,38482,222272
15499,194337,38487,222300
15508,194332,38469,222312
15518,194337,38469,222288
15530,194335,38472,222292
15539,194320,38481,222292
15549,194336,38488,222306
15559,194336,38476,222296
15569,194316,38478,222301
15579,194323,38474,222282
15588,194330,38486,222295
15599,194329,38471,222291
15609,194341,38480,222271
15619,194313,38471,222283
15629,194307,38456,222281
15639,194325,38448,222258
15649,194323,38440,222269
15659,194335,38448,222280
15669,194316,38442,222272
15679,194322,38439,222263
15689,194316,38427,222251
15699,194326,38419,222228
15709,194298,38439,222243
15719,194300,38441,222225
15729,194291,38430,222233
15739,194302,38432,222214
15749,194308,38424,222214
15758,194301,38430,222199
15769,194308,38422,222213
15779,194306,38448,222230
15789,194306,38440,222203
15799,194296,38426,222214
15809,194300,38424,222208
15819,194289,38430,222230
15829,194293,38444,222215
15838,194302,38426,222197
15848,194296,38411,222204
15858,194288,38447,222195
15870,194281,38438,222206
15878,194277,38436,222187
15889,194307,38412,222174
15898,194288,38422,222165
15909,194311,38432,222179
15918,194281,38426,222203
15929,194281,38423,222193
15939,194277,38432,222180
15949,194283,38422,222171
15958,194281,38425,222173
15968,194273,38432,222162
15978,194256,38428,222180
15989,194292,38415,222185
15998,194261,38429,222156
16009,194282,38427,222161
16019,194267,38428,222164
16029,194292,38420,222149
16039,194278,38427,222171
16048,194271,38443,222152
16058,194278,38425,222145
16068,194278,38423,222155
16078,194274,38431,222149
16089,194263,38427,222137
16099,194270,38440,222127
16109,194271,38429,222132
16119,194247,38456,222144
16128,194249,38437,222135
16138,194266,38451,222128
16148,194268,38439,222113
16159,194249,38444,222118
16168,194265,38431,222124
16178,194254,38433,222109
16188,194266,38433,222114
16198,194251,38449,222108
16208,194259,38435,222108
16218,194253,38438,222091
16228,194217,38435,222113
16238,194238,38449,222092
16250,194241,38439,222105
16258,194251,38439,222116
16269,194237,38442,222094
16278,194240,38431,222092
16289,194241,38436,222096
16297,194246,38436,222104
16309,194244,38427,222101
16319,194255,38422,222087
16329,194256,38414,222067
16338,194218,38423,222076
16348,194251,38403,222070
16358,194245,38387,222056
16368,194250,38401,222049
16378,194223,38406,222066
16388,194221,38392,222063
16398,194236,38392,222067
16408,194237,38398,222051
16417,194231,38387,222042
16428,194230,38384,222060
16438,194228,38385,222045
16448,194247,38376,222034
16458,194237,38398,222049
16468,194232,38381,222050
16478,194226,38390,222048
16488,194235,38382,222049
16498,194210,38374,222025
16508,194229,38383,222043
16518,194231,38394,222030
16528,194213,38398,222048
16538,194226,38389,222042
16547,194228,38388,222064
16557,194242,38397,222043
16568,194227,38398,222040
16578,194222,38403,222046
16587,194202,38388,222035
16598,194218,38382,222041
16608,194228,38402,222036
16618,194225,38382,222022
16628,194228,38386,222038
16638,194214,38379,222028
16648,194210,38391,222068
16658,194227,38401,222038
16667,194227,38396,222055
16678,194224,38391,222037
16688,194225,38395,222045
16698,194227,38388,222042
16708,194236,38382,222025
16717,194230,38403,222030
16727,194224,38399,222049
16738,194233,38381,222038
16749,194241,38396,222038
16758,194223,38411,222061
16768,194223,38402,222049
16778,194228,38394,222034
16788,194224,38399,222041
16797,194206,38412,222038
16808,194204,38402,222045
16818,194232,38406,222035
16828,194232,38403,222010
16837,194225,38396,222053
16847,194227,38410,222054
16857,194212,38396,222059
16868,194214,38413,222039
16877,194243,38402,222041
16888,194230,38398,222053
16898,194223,38414,222054
16908,194245,38417,222046
16917,194215,38413,222065
16927,194245,38413,222060
16937,194228,38403,222058
16948,194233,38413,222042
16958,194232,38409,222030
16967,194223,38412,222063
16977,194227,38411,222025
16987,194231,38402,222041
16998,194202,38395,222045
17007,194235,38389,222040
17017,194219,38372,222030
17028,194240,38370,222020
17038,194233,38379,222033
17047,194229,38369,222033
17057,194222,38364,222000
17067,194221,38364,222012
17078,194244,38346,222019
17087,194242,38371,222039
17097,194221,38360,222015
17108,194232,38347,222032
17118,194223,38350,222007
17127,194219,38366,222009
17137,194245,38365,222027
17147,194236,38356,222012
17158,194202,38352,222010
17167,194223,38364,221991
17177,194234,38347,222026
17188,194216,38370,222023
17198,194240,38367,222032
17208,194240,38365,222012
17217,194202,38355,222028
17227,194221,38375,222041
17238,194243,38375,222037
17248,194237,38361,222022
17257,194244,38361,222042
17267,194238,38363,222029
17277,194234,38369,222048
17288,194222,38364,222045
17297,194246,38360,222059
17307,194241,38380,222052
17317,194244,38365,222040
17327,194246,38369,222048
17337,194249,38382,222063
17347,194266,38372,222038
17357,194249,38355,222068
17367,194245,38375,222070
17376,194246,38361,222055
17387,194253,38356,222071
17398,194235,38371,222054
17408,194251,38371,222069
17417,194254,38370,222067
17427,194238,38391,222056
17437,194250,38392,222081
17447,194247,38387,222078
17458,194240,38382,222077
17467,194257,38381,222073
17477,194261,38387,222075
17487,194244,38387,222071
17497,194256,38374,222093
17507,194261,38380,222084
17517,194267,38382,222067
17527,194255,38402,222078
17538,194252,38371,222079
17547,194269,38390,222105
17557,194258,38403,222085
17567,194265,38400,222079
17578,194251,38415,222119
17587,194241,38399,222085
17597,194256,38410,222112
17607,194263,38398,222091
17617,194248,38401,222101
17626,194243,38397,222107
17637,194257,38416,222105
17647,194246,38410,222093
17657,194256,38387,222103
17666,194251,38401,222107
17676,194269,38403,222095
17687,194250,38386,222091
17697,194239,38388,222087
17708,194261,38363,222090
17717,194245,38379,222070
17727,194238,38361,222079
17737,194239,38368,222085
17747,194252,38348,222105
17757,194254,38363,222081
17767,194223,38347,222070
17777,194255,38363,222067
17787,194223,38352,222079
17796,194246,38361,222063
17806,194253,38357,222064
17817,194239,38356,222062
17827,194249,38343,222081
17836,194244,38344,222087
17847,194247,38342,222067
17857,194270,38349,222069
17867,194247,38347,222056
17877,194242,38345,222067
17887,194259,38353,222073
17896,194245,38342,222080
17907,194254,38362,222070
17916,194267,38352,222078
17927,194250,38354,222095
17937,194253,38349,222071
17947,194267,38340,222071
17957,194246,38351,222059
17966,194260,38365,222090
17977,194256,38348,222063
17987,194255,38363,222060
17997,194267,38356,222072
18006,194262,38361,222064
18017,194253,38368,222069
18027,194224,38362,222070
18037,194258,38360,222053
18046,194249,38356,222072
18057,194240,38347,222065
18067,194256,38355,222060
18077,194241,38363,222060
18086,194247,38365,222052
18097,194219,38373,222039
18107,194259,38369,222032
18117,194239,38369,222029
18126,194238,38361,222039
18137,194248,38369,222000
18147,194242,38376,222036
18157,194247,38382,222003
18166,194260,38377,222022
18177,194240,38372,222041
18187,194234,38361,222013
18197,194241,38369,222023
18207,194256,38372,222015
18216,194250,38376,222013
18226,194245,38386,222001
18237,194255,38379,222026
18247,194246,38357,222019
18256,194241,38378,221989
18266,194236,38375,222014
18277,194215,38374,222017
18287,194239,38378,222013
18296,194247,38361,222010
18306,194260,38381,222018
18317,194231,38382,222018
18327,194222,38377,222025
18335,194242,38375,222009
18346,194246,38381,222012
18357,194233,38369,222017
18367,194235,38369,222020
18375,194243,38379,222021
18386,194247,38360,221980
18397,194237,38371,221991
18407,194237,38361,222001
18416,194242,38333,221983
18426,194239,38334,221999
18437,194230,38338,221961
18447,194250,38319,221981
18456,194227,38328,221991
18466,194236,38318,221968
18476,194222,38326,221946
18486,194234,38309,221944
18496,194232,38318,221964
18506,194226,38317,221963
18516,194262,38319,221960
18526,194242,38325,221929
18536,194237,38321,221956
18546,194227,38308,221955
18556,194233,38319,221958
18567,194248,38297,221949
18576,194234,38321,221932
18585,194253,38312,221970
18596,194248,38306,221938
18607,194233,38317,221964
18617,194244,38333,221940
18626,194240,38309,221934
18636,194241,38320,221958
18646,194237,38320,221971
18656,194262,38291,221965
18666,194246,38319,221952
18676,194237,38329,221955
18686,194224,38304,221958
18696,194240,38321,221925
18706,194226,38322,221965
18716,194238,38326,221951
18726,194197,38315,221946
18736,194238,38326,221958
18746,194221,38329,221967
18756,194234,38334,221949
18766,194222,38322,221966
18776,194246,38325,221949
18786,194236,38341,221966
18796,194231,38323,221953
18806,194245,38327,221950
18816,194240,38337,221947
18826,194239,38325,221933
18835,194251,38324,221955
18845,194250,38329,221948
18856,194245,38338,221952
18866,194243,38332,221979
18875,194253,38324,221962
18886,194248,38321,221944
18896,194227,38327,221931
18906,194224,38332,221961
18916,194248,38341,221935
18926,194242,38318,221944
18936,194216,38337,221954
18946,194245,38313,221934
18956,194248,38328,221949
18965,194241,38338,221944
18975,194232,38327,221959
18985,194233,38325,221970
18996,194252,38323,221973
19006,194232,38315,221977
19016,194238,38328,221974
19026,194231,38337,221970
19036,194226,38355,221945
19045,194240,38341,221974
19055,194257,38337,221983
19065,194236,38335,221954
19076,194223,38327,221964
19086,194241,38334,221947
19095,194233,38321,221940
19106,194250,38313,221949
19116,194238,38300,221946
19125,194250,38284,221949
19135,194237,38281,221936
19146,194237,38263,221952
19155,194231,38286,221925
19166,194237,38271,221920
19176,194219,38266,221900
19186,194234,38272,221917
19196,194244,38247,221911
19206,194246,38266,221922
19215,194220,38271,221918
19226,194207,38270,221933
19235,194222,38266,221920
19246,194218,38273,221931
19255,194232,38264,221925
19266,194235,38268,221925
19275,194233,38269,221918
19285,194233,38262,221927
19295,194243,38257,221923
19305,194223,38264,221914
19316,194213,38269,221925
19326,194210,38280,221915
19335,194228,38277,221898
19345,194228,38275,221911
19355,194246,38259,221920
19365,194232,38248,221923
19375,194229,38261,221911
19385,194229,38268,221888
19395,194234,38260,221919
19405,194239,38274,221892
19416,194235,38260,221918
19425,194237,38275,221891
19435,194221,38276,221905
19446,194227,38259,221917
19456,194233,38280,221907
19465,194217,38271,221892
19475,194226,38258,221901
19485,194227,38266,221925
19496,194235,38270,221913
19505,194241,38287,221920
19515,194230,38268,221905
19526,194242,38265,221924
19535,194244,38274,221885
19545,194240,38268,221913
19555,194228,38284,221927
19565,194228,38275,221895
19576,194215,38284,221910
19585,194247,38263,221909
19595,194235,38285,221899
19605,194221,38275,221912
19615,194222,38267,221890
19625,194212,38271,221901
19635,194225,38272,221874
19645,194239,38259,221902
19655,194225,38274,221886
19666,194232,38273,221891
19675,194225,38277,221893
19685,194231,38277,221916
19696,194220,38282,221912
19706,194230,38278,221917
19715,194210,38262,221905
19725,194185,38286,221906
19735,194215,38280,221885
19745,194203,38280,221887
19755,194219,38287,221892
19765,194206,38271,221904
19775,194217,38262,221886
19785,194211,38256,221882
19795,194216,38252,221884
19805,194217,38235,221880
19815,194212,38224,221891
19825,194203,38231,221871
19835,194210,38241,221851
19845,194224,38219,221869
19855,194223,38213,221855
19865,194206,38231,221832
19875,194197,38211,221847
19884,194211,38199,221853
19895,194209,38191,221849
19905,194201,38209,221842
19915,194218,38187,221878
19925,194226,38185,221854
19935,194211,38203,221831
19945,194211,38206,221856
19956,194214,38204,221855
19965,194218,38210,221859
19975,194205,38223,221858
19985,194209,38210,221868
19995,194207,38225,221870
20004,194226,38210,221859
20015,194215,38208,221866
20025,194223,38217,221871
20035,194205,38220,221854
20045,194213,38207,221870
20054,194220,38204,221841
20065,194214,38204,221834
20075,194216,38215,221849
20085,194210,38210,221848
20095,194202,38214,221846
20105,194219,38201,221816
20115,194205,38205,221818
20125,194194,38217,221834
20134,194188,38215,221844
20145,194191,38202,221838
20155,194212,38213,221795
20166,194219,38200,221829
20174,194206,38204,221787
20185,194185,38216,221848
20195,194221,38220,221811
20205,194195,38222,221831
20214,194200,38218,221806
20225,194176,38201,221834
20234,194210,38209,221809
20245,194186,38219,221840
20254,194199,38203,221834
20265,194200,38221,221859
20274,194194,38214,221819
20284,194193,38205,221826
20294,194197,38217,221817
20304,194195,38209,221821
20314,194197,38215,221808
20324,194184,38221,221832
20334,194184,38210,221817
20345,194201,38210,221821
20355,194197,38224,221808
20365,194186,38218,221792
20375,194177,38219,221819
20384,194183,38232,221794
