timestamp,red,green,ir,
12054,177415,37017,232561,
12074,177458,37019,232584,
12094,177444,37000,232578,
12115,177407,37000,232544,
12133,177421,37007,232505,
12154,177417,36994,232461,
12173,177427,36995,232491,
12194,177406,37009,232550,
12214,177428,37002,232584,
12234,177451,37015,232603,
12254,177460,37001,232674,
12274,177462,37000,232725,
12294,177459,37011,232701,
12314,177460,37011,232670,
12333,177456,37014,232680,
12354,177454,36994,232702,
12374,177420,37018,232667,
12394,177411,37011,232658,
12414,177430,36993,232660,
12434,177442,37010,232647,
12455,177421,36983,232636,
12474,177412,36998,232651,
12495,177425,37011,232651,
12513,177429,36999,232624,
12534,177426,36992,232654,
12554,177420,37009,232629,
12574,177417,36991,232611,
12594,177390,37000,232597,
12614,177413,36986,232586,
12634,177412,37000,232589,
12654,177403,36982,232582,
12674,177401,36992,232596,
12694,177384,36990,232615,
12713,177410,36998,232568,
12733,177415,37000,232586,
12753,177407,36982,232584,
12773,177405,36972,232580,
12793,177403,36972,232566,
12814,177389,36983,232565,
12833,177384,36968,232559,
12854,177358,36982,232561,
12874,177382,36984,232570,
12894,177341,36984,232577,
12914,177373,36978,232557,
12934,177362,36970,232552,
12954,177362,36959,232581,
12973,177347,36989,232551,
12994,177369,36965,232576,
13013,177360,36978,232598,
13034,177362,36969,232592,
13054,177344,36969,232597,
13073,177325,36968,232594,
13093,177337,36958,232621,
13113,177342,36980,232652,
13133,177336,36976,232644,
13153,177351,36971,232676,
13173,177334,36986,232702,
13194,177321,36973,232704,
13212,177345,36977,232694,
13233,177332,36955,232685,
13253,177318,36955,232688,
13273,177301,36956,232701,
13293,177326,36971,232691,
13313,177316,36958,232688,
13333,177301,36952,232668,
13354,177293,36954,232684,
13374,177307,36950,232689,
13393,177318,36959,232687,
13413,177307,36950,232675,
13433,177294,36949,232684,
13453,177283,36968,232709,
13473,177294,36957,232690,
13494,177278,36959,232701,
13513,177260,36959,232727,
13534,177254,36949,232727,
13552,177250,36957,232668,
13573,177273,36950,232675,
13593,177243,36968,232672,
13613,177252,36952,232661,
13633,177255,36945,232657,
13653,177248,36941,232662,
13673,177256,36953,232637,
13693,177236,36942,232628,
13713,177256,36946,232617,
13733,177215,36945,232603,
13752,177212,36936,232587,
13773,177196,36934,232579,
13792,177213,36937,232570,
13813,177190,36929,232541,
13833,177203,36932,232537,
13853,177210,36923,232564,
13873,177198,36922,232563,
13893,177228,36925,232579,
13913,177214,36941,232557,
13933,177186,36934,232563,
13953,177177,36927,232523,
13972,177177,36926,232516,
13993,177204,36921,232499,
14012,177203,36929,232499,
14033,177204,36920,232467,
14052,177202,36917,232466,
14073,177199,36910,232457,
14093,177200,36920,232433,
14112,177172,36921,232383,
14132,177189,36909,232425,
14153,177217,36932,232429,
14172,177183,36926,232412,
14193,177200,36920,232416,
14212,177194,36924,232413,
14232,177191,36921,232400,
14252,177179,36921,232381,
14272,177170,36891,232397,
14292,177156,36902,232350,
14312,177162,36919,232363,
14333,177161,36921,232343,
14352,177151,36913,232339,
14373,177136,36894,232322,
14392,177126,36915,232306,
14412,177103,36903,232316,
14432,177128,36899,232287,
14452,177114,36905,232298,
14472,177086,36902,232261,
14492,177101,36908,232262,
14512,177091,36892,232218,
14533,177079,36908,232278,
14552,177084,36906,232283,
14573,177088,36901,232314,
14591,177059,36900,232286,
14612,177100,36885,232308,
14632,177062,36911,232315,
14652,177076,36888,232283,
14672,177051,36907,232234,
14692,177050,36900,232237,
14712,177038,36901,232218,
14732,177054,36891,232215,
14752,177038,36889,232203,
14772,177031,36880,232196,
14792,177023,36873,232211,
14812,177040,36895,232203,
14833,177018,36883,232206,
14851,177033,36871,232209,
14872,177026,36895,232187,
14892,177015,36882,232173,
14912,177002,36877,232186,
14932,176993,36883,232133,
14952,176991,36872,232119,
14972,177007,36859,232151,
14992,177010,36876,232173,
15012,176992,36875,232149,
15032,176984,36860,232131,
15051,176960,36865,232097,
15072,176961,36875,232093,
15091,176955,36875,232094,
15112,176949,36872,232062,
15132,176937,36854,232079,
15151,176926,36863,232063,
15171,176931,36849,232067,
15192,176937,36867,232055,
15211,176921,36847,232047,
15232,176915,36841,232004,
15252,176901,36846,231997,
15272,176899,36853,232011,
15291,176913,36838,231994,
15311,176910,36841,232034,
15332,176915,36852,232043,
15351,176886,36869,232066,
15372,176897,36866,232058,
15392,176903,36860,232048,
15412,176873,36849,232044,
15431,176897,36834,232007,
15451,176871,36833,232026,
15471,176887,36833,232040,
15491,176900,36848,232051,
15511,176877,36835,232034,
15531,176868,36837,232033,
15551,176884,36843,232034,
15572,176872,36832,232048,
15591,176870,36865,232047,
15611,176883,36841,232060,
15631,176873,36843,232034,
15651,176890,36849,232050,
15671,176867,36832,232057,
15692,176876,36852,232062,
15711,176839,36829,232053,
15732,176843,36840,232032,
15750,176856,36841,232061,
15771,176861,36810,232072,
15791,176869,36861,232066,
15811,176882,36844,232069,
15832,176872,36854,232078,
15851,176870,36823,232101,
15872,176883,36828,232105,
15891,176879,36829,232100,
15911,176878,36833,232108,
15931,176873,36829,232117,
15951,176873,36838,232146,
15971,176885,36845,232153,
15991,176891,36847,232166,
16011,176879,36829,232150,
16031,176890,36814,232160,
16051,176868,36846,232175,
16071,176881,36833,232219,
16090,176876,36810,232234,
16111,176895,36815,232252,
16131,176886,36847,232258,
16151,176891,36835,232262,
16171,176893,36828,232284,
16191,176873,36832,232289,
16211,176893,36833,232300,
16231,176877,36819,232300,
16251,176878,36839,232293,
16271,176870,36833,232286,
16291,176889,36826,232275,
16311,176876,36818,232286,
16331,176896,36827,232292,
16350,176882,36824,232315,
16371,176906,36815,232350,
16390,176875,36841,232349,
16411,176886,36837,232354,
16431,176902,36809,232358,
16451,176889,36821,232370,
16471,176904,36821,232381,
16490,176897,36816,232368,
16510,176896,36826,232355,
16531,176886,36801,232372,
16550,176892,36799,232373,
16571,176874,36822,232358,
16590,176876,36831,232353,
16611,176885,36806,232345,
16630,176859,36815,232325,
16650,176842,36802,232332,
16670,176863,36811,232306,
16690,176861,36808,232338,
16710,176835,36815,232338,
16730,176817,36810,232372,
16750,176813,36825,232407,
16770,176806,36807,232402,
16791,176801,36819,232414,
16810,176794,36809,232429,
16831,176799,36819,232467,
16850,176819,36815,232493,
16871,176817,36817,232518,
16890,176809,36822,232543,
16911,176815,36820,232514,
16930,176812,36801,232514,
16950,176822,36810,232481,
16970,176823,36826,232467,
16990,176800,36803,232447,
17010,176777,36809,232385,
17030,176781,36824,232376,
17050,176763,36804,232340,
17071,176775,36807,232334,
17090,176773,36797,232368,
17111,176751,36805,232361,
17129,176775,36809,232356,
17150,176767,36805,232335,
17169,176755,36785,232359,
17190,176770,36812,232362,
17210,176761,36790,232377,
17230,176745,36808,232378,
17250,176756,36790,232383,
17270,176737,36815,232388,
17291,176746,36815,232389,
17310,176742,36805,232389,
17331,176725,36806,232367,
17350,176718,36800,232354,
17371,176717,36798,232363,
17390,176712,36791,232283,
17410,176689,36788,232267,
17430,176679,36789,232265,
17450,176674,36790,232235,
17470,176644,36800,232251,
17490,176686,36782,232236,5480 163326 35046 219119
17510,176678,36794,232243,5500 163276 35046 219004
17530,176670,36791,232272,5520 163201 35028 218902
17550,176664,36787,232207,5541 163125 35036 218793
17569,176654,36787,232205,5559 163045 35032 218671
17590,176641,36771,232195,5580 162982 35018 218589
17610,176645,36787,232199,5599 162940 35025 218567
17630,176657,36778,232212,5620 162964 35028 218585
17649,176663,36777,232212,5639 162986 35036 218624
17670,176646,36767,232195,5660 163002 35038 218678
17689,176644,36776,232183,5679 163055 35030 218770
17709,176609,36767,232149,5805 163181 35036 218924
17729,176629,36765,232115,5823 163131 35036 218867
17750,176608,36765,232108,5843 163093 35026 218808
17769,176609,36758,232080,5860 163072 35038 218782
17790,176594,36753,232054,5879 163063 35043 218772
17809,176586,36746,232015,5900 163047 35031 218739
17830,176594,36748,231991,5919 163061 35030 218770
17849,176569,36747,231971,5940 163187 35030 218963
17870,176584,36762,231971,5959 163338 35045 219118
17889,176561,36755,231946,5979 163409 35061 219218
17910,176570,36755,231949,6000 163487 35046 219308
17929,176571,36757,231963,6019 163590 35079 219491
17950,176562,36762,231924,6040 163829 35069 219751
17969,176572,36749,231944,6059 164005 35078 220000
17989,176560,36750,231920,6080 163971 35084 219960
18009,176563,36765,231919,6099 163760 35070 219685
18030,176530,36754,231895,6120 163529 35069 219409
18049,176543,36743,231914,6140 163545 35064 219407
18069,176561,36738,231926,6159 163751 35075 219713
18089,176546,36735,231914,6179 163845 35071 219823
18109,176548,36737,231896,6199 163741 35093 219657
18129,176514,36741,231873,6219 163504 35077 219296
18149,176526,36750,231871,6239 163252 35039 218988
18169,176520,36737,231893,6259 163105 35060 218833
18189,176513,36747,231882,6279 163043 35053 218727
18209,176521,36742,231892,6299 162994 35048 218631
18229,176513,36754,231886,6320 162980 35058 218627
18250,176515,36733,231886,6339 162994 35040 218617
18269,176495,36730,231843,6360 163062 35047 218750
18290,176516,36733,231860,6379 163192 35061 218922
18309,176493,36727,231861,6399 163353 35080 219176
18330,176487,36726,231843,6418 163485 35075 219371
18349,176486,36716,231830,6439 163614 35059 219570
18370,176477,36714,231806,6459 163719 35091 219725
18389,176455,36724,231785,6479 163796 35086 219844
18410,176456,36729,231792,6500 163813 35088 219857
18428,176462,36733,231814,6519 163803 35081 219786
18449,176501,36719,231857,6540 163720 35089 219689
18469,176501,36739,231864,6559 163628 35075 219559
18489,176479,36735,231857,6579 163554 35080 219441
18509,176484,36732,231874,6599 163485 35058 219307
18529,176508,36726,231913,6619 163403 35065 219191
18548,176489,36730,231896,6639 163302 35079 219078
18569,176473,36729,231889,6659 163224 35064 218951
18588,176473,36738,231871,6679 163168 35066 218912
18609,176461,36728,231851,6699 163212 35064 218986
18628,176481,36702,231856,6718 163279 35066 219079
18649,176455,36724,231843,6739 163347 35084 219173
18669,176464,36716,231816,6759 163360 35066 219204
18689,176459,36714,231824,6779 163384 35078 219227
18708,176455,36715,231846,6799 163358 35066 219159
18729,176431,36729,231843,6819 163306 35081 219120
18749,176450,36704,231841,6838 163277 35071 219078
18769,176420,36708,231809,6859 163271 35076 219059
18789,176441,36715,231827,6878 163266 35055 219038
18809,176423,36716,231813,6899 163286 35078 219045
18829,176436,36714,231762,6918 163311 35066 219083
18849,176407,36700,231790,6939 163258 35079 219054
18869,176416,36704,231785,6958 163152 35065 218918
18889,176416,36704,231775,6978 163122 35059 218884
18909,176410,36676,231759,7003 163146 35071 218942
18929,176401,36686,231753,7019 163197 35056 219025
18949,176381,36686,231734,7039 163213 35061 219060
18969,176371,36692,231744,7059 163198 35047 219036
18989,176391,36697,231737,7079 163160 35050 218969
19008,176382,36685,231736,7099 163125 35053 218958
19029,176349,36687,231704,7119 163123 35035 218967
19049,176363,36679,231683,7138 163098 35036 218920
19069,176348,36676,231667,7159 163080 35025 218889
19088,176364,36697,231676,7178 163017 35040 218858
19108,176343,36675,231640,7198 162975 35044 218792
19128,176351,36679,231661,7218 162941 35030 218716
19149,176357,36681,231681,7239 162885 35025 218698
19168,176333,36684,231637,7258 162936 35033 218747
19189,176298,36676,231657,7279 162961 35040 218822
19208,176332,36668,231644,7298 163025 35041 218849
19229,176327,36681,231664,7319 163055 35035 218897
19249,176328,36683,231710,7338 163166 35027 219041
19268,176350,36663,231700,7359 163266 35062 219175
19289,176308,36682,231696,7378 163391 35067 219320
19308,176324,36678,231663,7424 163538 35055 219505
19329,176279,36687,231687,7443 163434 35044 219406
19348,176316,36676,231644,7458 163303 35044 219242
19368,176312,36665,231649,7479 163170 35038 219083
19388,176274,36675,231645,7499 163113 35031 219016
19409,176296,36674,231628,7518 163054 35024 218982
19428,176287,36654,231614,7539 163054 35006 218966
19449,176271,36667,231602,7558 163015 35017 218913
19468,176269,36658,231593,7579 162943 35008 218793
19488,176282,36655,231581,7598 162873 35013 218709
19508,176273,36658,231592,7619 162830 35004 218655
19529,176274,36647,231571,7665 162865 35008 218731
19548,176257,36654,231549,7677 162903 35018 218779
19568,176273,36658,231590,7698 162941 35012 218806
19588,176264,36654,231608,7718 162948 35031 218842
19608,176270,36652,231611,7738 162941 35016 218810
19628,176269,36656,231599,7758 162918 35013 218768
19648,176278,36652,231604,7778 162837 35008 218704
19667,176253,36649,231598,7798 162791 34992 218610
19688,176269,36657,231584,7819 162774 34996 218594
19708,176257,36636,231561,7837 162784 34997 218619
19728,176241,36639,231538,7858 162832 34987 218668
19748,176236,36646,231555,7904 162862 34999 218735
19768,176239,36635,231534,7917 162865 34998 218730
19788,176239,36639,231519,7938 162853 35001 218741
19808,176235,36635,231512,7962 162856 35003 218738
19828,176228,36642,231494,7978 162936 35001 218802
19848,176202,36646,231492,7999 162942 35004 218834
19869,176217,36625,231502,8018 162931 35023 218811
19887,176220,36645,231471,8118 162839 35010 218649
19908,176196,36628,231476,8138 162781 35006 218613
19928,176204,36624,231482,8158 162804 34997 218622
19948,176203,36641,231476,8204 162798 35000 218618
19968,176216,36642,231515,8297 162745 35008 218519
19988,176231,36638,231525,8318 162725 35013 218514
20007,176215,36632,231572,8337 162746 35007 218518
20028,176220,36645,231549,8358 162764 35020 218563
20048,176224,36633,231522,8377 162756 35019 218561
20067,176216,36632,231498,8398 162747 35017 218523
20087,176218,36648,231510,8417 162712 35010 218492
20108,176199,36624,231502,8437 162713 35014 218476
20127,176207,36614,231532,8458 162710 35009 218485
20148,176185,36637,231527,8477 162697 35010 218483
20168,176184,36628,231510,8498 162690 35008 218448
20187,176198,36624,231474,8517 162656 35012 218397
20208,176183,36613,231496,8565 162582 35006 218330
20228,176180,36618,231501,8578 162578 34999 218298
20248,176201,36627,231505,8597 162563 35008 218311
20268,176184,36610,231516,8618 162574 35005 218326
20287,176171,36617,231530,8665 162547 34994 218297
20307,176190,36602,231506,8677 162545 35001 218279
20328,176189,36610,231527,8697 162542 35007 218280
20347,176192,36617,231544,8717 162520 34994 218245
20368,176190,36606,231545,8737 162518 35002 218228
20388,176181,36607,231571,8757 162480 34994 218195
20408,176198,36614,231594,8784 162467 34985 218188
20427,176214,36617,231594,8877 162383 34983 218103
20447,176198,36609,231601,8897 162360 34991 218074
20467,176200,36602,231579,8917 162337 35000 218059
20487,176193,36607,231570,8937 162337 34972 218025
20507,176205,36630,231597,8958 162322 34989 218060
20527,176193,36620,231590,8983 162323 34998 218036
20547,176185,36598,231598,8997 162318 34992 218042
20568,176177,36602,231592,9017 162287 34986 218062
20586,176189,36601,231566,9037 162346 34988 218065
20607,176187,36598,231576,9057 162342 34994 218090
20627,176193,36601,231592,9078 162342 35000 218075
20647,176194,36599,231604,9097 162302 35011 218063
20667,176165,36600,231624,9123 162296 34999 218022
20687,176184,36602,231611,9143 162274 34984 218027
20708,176199,36593,231604,9157 162252 34991 217995
20727,176180,36579,231621,9177 162233 34981 217959
20748,176186,36611,231651,9197 162206 34976 217918
20768,176198,36602,231683,9216 162192 34980 217910
20787,176215,36613,231671,9237 162156 34987 217865
20807,176194,36615,231682,9256 162098 34979 217786
20827,176219,36619,231665,9304 162034 34971 217731
20847,176217,36613,231689,9324 162006 34956 217686
20868,176200,36602,231686,9365 161954 34954 217636
20886,176211,36608,231694,9425 161932 34952 217629
20907,176202,36589,231681,9464 161940 34966 217652
20927,176203,36601,231682,9477 161944 34964 217624
20947,176199,36596,231694,9497 161924 34967 217659
20967,176199,36600,231674,9565 161964 34966 217697
20987,176202,36613,231677,9584 161963 34952 217687
21007,176195,36615,231694,9597 161966 34977 217691
21027,176198,36610,231699,9617 161948 34967 217693
21047,176197,36604,231694,9636 161944 34957 217671
21067,176217,36600,231710,9657 161920 34958 217655
21087,176216,36599,231696,9676 161896 34970 217641
21107,176213,36606,231686,9697 161880 34965 217612
21126,176205,36607,231694,9796 161806 34948 217513
21147,176208,36600,231689,9817 161817 34961 217528
21166,176221,36609,231681,9836 161797 34969 217553
21187,176195,36612,231675,9856 161778 34966 217502
21207,176182,36599,231682,9875 161790 34956 217482
21227,176191,36595,231673,9896 161793 34941 217488
21247,176168,36616,231659,9916 161802 34945 217503
21267,176186,36608,231673,9943 161799 34951 217513
21287,176175,36610,231659,9957 161812 34951 217548
21307,176178,36594,231657,9976 161811 34960 217558
21327,176173,36595,231651,9997 161825 34961 217570
21346,176170,36593,231639,10016 161812 34954 217563
21367,176155,36603,231623,10036 161822 34963 217555
21387,176164,36591,231615,10084 161860 34958 217622
21407,176154,36594,231616,10096 161869 34957 217642
21427,176149,36596,231580,10116 161888 34957 217649
21447,176136,36594,231586,10136 161869 34973 217610
21467,176147,36601,231569,10157 161842 34954 217585
21487,176130,36600,231533,10175 161835 34957 217561
21506,176119,36580,231541,10196 161869 34933 217602
21526,176134,36585,231563,10216 161860 34947 217603
21546,176110,36596,231571,10236 161842 34954 217581
21567,176133,36596,231562,10284 161848 34940 217589
21586,176135,36600,231581,10296 161834 34941 217602
21607,176124,36605,231575,10316 161822 34947 217590
21626,176125,36605,231570,10335 161836 34961 217579
21646,176110,36598,231558,10356 161820 34943 217576
21666,176104,36596,231548,10375 161806 34943 217587
21686,176113,36595,231547,10396 161850 34947 217588
21707,176102,36606,231551,10416 161836 34946 217586
21727,176100,36586,231508,10436 161844 34939 217606
21747,176108,36592,231517,10456 161850 34931 217613
21766,176111,36585,231522,10476 161834 34947 217605
21786,176112,36579,231506,10496 161822 34944 217577
21806,176120,36583,231515,10516 161772 34948 217531
21827,176122,36600,231536,10536 161742 34943 217524
21846,176105,36591,231500,10555 161770 34945 217502
21867,176120,36583,231515,10576 161813 34940 217562
21886,176075,36604,231504,10595 161827 34949 217618
21906,176104,36603,231495,10616 161833 34944 217578
21926,176080,36604,231484,10636 161805 34943 217537
21946,176081,36603,231478,10875 161802 34927 217568
21966,176100,36603,231491,10925 161798 34924 217598
21987,176103,36587,231503,10935 161805 34936 217570
22005,176098,36592,231493,10955 161798 34929 217564
22026,176110,36591,231490,11055 161775 34947 217542
22046,176114,36592,231470,11076 161757 34927 217556
22066,176108,36608,231482,11095 161748 34932 217562
22086,176089,36600,231473,11115 161790 34930 217556
22106,176084,36608,231471,11135 161742 34932 217525
22125,176072,36603,231424,11155 161741 34934 217516
22146,176044,36593,231435,11175 161726 34929 217485
22166,176056,36587,231388,11195 161736 34917 217503
22186,176046,36589,231390,11265 161728 34913 217508
22206,176037,36577,231395,11275 161726 34912 217525
22226,176045,36592,231365,11295 161731 34925 217489
22247,176004,36586,231382,11315 161723 34927 217487
22266,176030,36577,231364,11335 161709 34930 217508
22286,176019,36586,231321,11364 161709 34928 217548
22305,176023,36569,231325,11405 161803 34929 217640
22326,176024,36578,231343,11415 161810 34931 217645
22346,176014,36594,231352,11435 161799 34933 217602
22366,176022,36588,231392,11561 161758 34920 217601
22386,176028,36581,231408,11584 161766 34928 217608
22406,176025,36603,231410,11674 161807 34921 217673
22426,176037,36600,231410,11695 161802 34931 217660
22446,176021,36601,231374,11714 161795 34926 217645
22465,176034,36575,231391,11735 161789 34919 217670
22486,176012,36588,231419,11755 161802 34923 217668
22506,176034,36596,231383,11775 161777 34924 217664
22526,175999,36589,231396,11794 161780 34914 217647
22545,176026,36588,231342,11823 161782 34901 217632
22566,176029,36574,231349,11834 161776 34916 217629
22585,176025,36590,231352,11855 161737 34910 217630
22606,176005,36586,231335,11875 161729 34914 217594
22625,176013,36604,231318,11924 161697 34897 217568
22646,176001,36586,231302,12040 161612 34902 217477
22666,175983,36590,231298,12160 161654 34907 217541
22686,175979,36571,231283,12205 161705 34915 217598
22706,176000,36583,231272,12223 161704 34919 217600
22726,175997,36580,231285,12234 161672 34910 217552
22745,175989,36580,231279,12254 161642 34912 217544
22765,175994,36569,231275,12380 161800 34915 217783
22785,175999,36559,231279,12424 161826 34910 217784
22805,175987,36552,231279,12655 161820 34896 217842
22825,175972,36573,231284,12664 161829 34900 217856
22845,175963,36565,231277,12674 161817 34911 217820
22866,175985,36561,231265,12694 161888 34913 217937
22885,175969,36568,231254,12713 161945 34914 217993
22906,175949,36563,231229,12814 162124 34925 218261
22925,175952,36577,231223,12833 162130 34916 218223
22946,175921,36567,231221,12854 162121 34934 218229
22965,175927,36562,231205,12874 162130 34926 218251
22985,175931,36550,231195,12904 162155 34911 218264
23005,175920,36570,231171,12914 162174 34922 218319
23025,175917,36554,231169,12934 162183 34922 218318
23045,175916,36553,231159,12954 162180 34937 218322
23066,175924,36567,231170,12974 162209 34909 218382
23085,175915,36557,231183,12994 162266 34913 218438
23106,175922,36574,231175,13014 162340 34934 218558
23125,175912,36558,231145,13034 162415 34918 218649
23146,175927,36554,231152,13054 162429 34941 218658
23166,175909,36561,231132,13074 162409 34940 218652
23185,175908,36566,231181,13094 162384 34943 218615
23206,175919,36559,231204,13114 162377 34950 218615
23225,175935,36576,231222,13165 162323 34923 218589
23245,175918,36558,231225,13173 162341 34911 218619
23265,175932,36561,231249,13194 162412 34913 218689
23285,175936,36580,231224,13213 162496 34922 218803
23305,175930,36566,231228,13234 162530 34918 218894
23325,175916,36560,231213,13253 162593 34929 218973
23345,175919,36563,231206,13284 162681 34931 219109
23366,175896,36570,231182,13293 162791 34937 219280
23385,175900,36564,231154,13419 163339 34963 219968
23406,175893,36550,231125,13444 163383 34965 219979
23424,175926,36560,231141,13454 163363 34971 219973
23445,175900,36544,231140,13473 163340 34946 219955
23465,175890,36571,231165,13494 163305 34974 219905
23485,175893,36564,231157,13513 163278 34977 219849
23505,175913,36551,231170,13534 163242 34973 219798
23525,175898,36547,231144,13563 163205 34969 219752
23545,175887,36554,231117,13604 163132 34966 219667
23565,175904,36546,231131,13613 163095 34973 219610
23584,175902,36542,231112,13633 163061 34972 219570
23605,175889,36532,231128,13663 163059 34972 219562
23625,175878,36543,231146,13684 163087 34965 219622
23645,175870,36540,231118,13704 163124 34970 219668
23665,175863,36542,231093,13713 163166 34964 219718
23685,175861,36536,231083,13734 163147 34974 219726
23705,175833,36558,231069,13753 163194 34973 219775
23725,175849,36534,231084,13804 163294 34973 219890
23745,175848,36531,231040,13813 163336 34973 219976
23765,175841,36537,231034,13833 163336 34975 219959
23785,175812,36538,231038,13853 163332 34954 219904
23804,175816,36543,231045,13873 163259 34983 219813
23825,175828,36531,231023,13893 163181 34984 219721
23844,175820,36526,231010,13913 163117 34965 219637
23865,175807,36534,230995,13933 163088 34967 219573
23885,175810,36515,231000,13963 163052 34959 219541
23904,175804,36527,230998,13973 163054 34952 219534
23924,175808,36514,231000,13994 163015 34969 219521
23944,175799,36527,231019,14013 162994 34955 219475
23964,175779,36530,231004,14065 162925 34953 219397
23984,175799,36522,231018,14073 162926 34949 219390
24004,175798,36523,231030,14093 162908 34954 219368
24024,175794,36532,231032,14123 162897 34955 219330
24044,175808,36535,231065,14165 162871 34956 219313
24064,175802,36548,231054,14172 162861 34958 219301
24084,175789,36535,231029,14224 162842 34958 219304
24105,175777,36537,231017,14232 162841 34952 219276
24125,175792,36533,231014,14252 162827 34957 219255
24145,175776,36541,231004,14273 162821 34964 219264
24164,175774,36539,231014,14292 162811 34966 219254
24184,175799,36521,230999,14313 162866 34954 219285
24205,175764,36527,230993,14365 162851 34951 219307
24224,175773,36532,230992,14373 162827 34965 219287
24245,175757,36526,230969,14393 162809 34965 219225
24264,175766,36529,230959,14413 162802 34962 219206
24285,175761,36519,230974,14486 162769 34967 219217
24304,175751,36517,230983,14493 162768 34956 219200
24325,175769,36522,230956,14512 162766 34967 219190
24344,175762,36529,230958,14638 162859 34981 219354
24364,175765,36532,230946,14664 162861 34972 219345
24384,175771,36507,230923,14672 162838 34972 219324
24404,175745,36520,230951,14693 162844 34976 219307
24424,175741,36502,230926,14712 162810 34975 219256
24445,175725,36520,230936,14733 162778 34966 219241
24463,175741,36508,230929,14752 162792 34971 219204
24484,175753,36496,230910,14772 162788 34957 219218
24503,175727,36512,230904,14791 162822 34965 219243
24524,175738,36505,230895,14813 162816 34941 219263
24544,175744,36509,230887,14832 162816 34976 219289
24564,175706,36495,230908,14884 162867 34971 219378
24584,175723,36515,230890,14892 162867 34966 219349
24604,175707,36501,230876,14912 162831 34962 219291
24624,175704,36484,230891,14932 162832 34976 219318
24644,175722,36502,230893,14952 162835 34966 219283
24664,175709,36500,230881,14972 162824 34972 219287
24684,175697,36490,230866,14992 162793 34966 219244
24704,175687,36504,230867,15223 162622 34958 219056
24724,175687,36487,230854,15264 162594 34956 219039
24744,175688,36498,230869,15271 162582 34953 219003
24764,175684,36507,230878,15291 162569 34963 218985
24785,175688,36504,230870,15312 162544 34939 218976
24804,175673,36495,230854,15333 162559 34948 218978
24824,175676,36493,230873,15351 162581 34943 219024
24843,175669,36504,230918,15372 162640 34935 219059
24864,175686,36509,230908,15391 162635 34952 219102
24883,175699,36521,230941,15445 162634 34953 219090
24904,175688,36503,230939,15463 162653 34939 219092
24924,175691,36510,230969,15472 162641 34956 219085
24944,175700,36506,230953,15492 162614 34964 219077
24963,175694,36501,230982,15524 162644 34947 219080
24983,175716,36497,230985,15532 162631 34957 219078
25003,175687,36505,230992,15631 162596 34931 219028
25024,175693,36507,231002,15652 162602 34939 219049
25043,175701,36502,230993,15671 162637 34944 219078
25064,175701,36517,231003,15692 162675 34953 219117
25084,175673,36514,231011,15711 162707 34941 219110
25103,175708,36492,231015,15731 162718 34943 219140
25124,175697,36507,231028,15751 162726 34954 219194
25143,175694,36501,231042,15772 162802 34958 219262
25164,175706,36502,231031,15791 162890 34934 219351
25183,175710,36511,231068,15812 162978 34971 219464
25204,175722,36503,231067,15832 163049 34966 219527
25224,175714,36496,231084,15852 163081 34959 219562
25244,175729,36512,231098,15872 162812 34967 219197
25264,175739,36517,231111,15904 162619 34957 218939
25284,175726,36519,231126,15912 162561 34958 218848
