timestamp,red,green,IR
16249,177085,36588,231950
16255,177063,36606,231962
16281,177088,36599,231990
16284,177107,36607,231980
16288,177114,36635,231982
16320,177081,36594,231945
16322,177092,36606,231927
16325,177070,36591,231930
16336,177027,36595,231944
16361,177042,36589,231868
16364,177039,36600,231854
16368,177028,36622,231810
16375,177049,36564,231811
16378,177014,36604,231800
16383,176988,36624,231779
16397,177022,36597,231784
16399,177006,36600,231788
16404,176984,36610,231780
16416,177004,36592,231764
16441,176975,36601,231741
16444,176971,36575,231728
16448,176956,36594,231694
16456,177002,36605,231703
16458,176957,36608,231703
16463,176951,36641,231654
16501,176947,36614,231666
16522,176954,36623,231681
16539,176959,36624,231671
16541,176957,36625,231671
16558,176938,36604,231650
16561,176953,36624,231657
16563,176956,36621,231638
16577,176961,36621,231665
16580,176949,36623,231663
16598,176959,36629,231669
16601,176944,36632,231695
16603,176974,36623,231673
16618,176966,36626,231687
16666,176979,36623,231697
16667,176959,36643,231677
16673,176961,36627,231696
16678,176953,36648,231681
16683,176957,36649,231732
16688,176973,36640,231678
16696,176943,36660,231696
16698,176961,36651,231710
16704,176941,36658,231680
16716,176973,36651,231724
16719,176983,36659,231712
16738,176971,36649,231719
16741,176980,36662,231727
16743,176976,36644,231705
16780,176988,36662,231735
16784,176961,36664,231720
16788,176988,36632,231676
16795,177019,36676,231708
16798,176986,36658,231740
16803,176986,36694,231712
16817,176994,36662,231713
16841,176966,36676,231720
16843,176979,36662,231697
16848,176956,36666,231706
16856,177016,36670,231701
16859,176965,36657,231699
16863,176969,36686,231697
16876,176987,36666,231703
16901,176984,36662,231692
16904,176981,36666,231695
16908,176965,36666,231677
16916,177003,36677,231677
16918,176983,36663,231690
16923,176994,36657,231696
16937,176992,36669,231688
16960,177002,36676,231704
17002,177020,36670,231705
17005,177014,36651,231709
17008,176970,36692,231679
17016,176989,36660,231711
17018,177007,36680,231728
17023,176994,36711,231748
17037,177036,36680,231744
17040,177012,36673,231733
17043,177011,36698,231732
17057,177028,36689,231731
17060,177008,36683,231736
17063,177015,36672,231729
17077,177023,36683,231748
17080,177018,36693,231758
17083,176999,36693,231745
17098,177017,36685,231756
17122,177024,36690,231758
17124,177025,36666,231743
17127,176999,36691,231744
17136,177070,36684,231734
17139,177018,36696,231742
17159,177028,36673,231759
17161,177038,36684,231769
17164,177030,36657,231766
17176,177024,36688,231777
17225,177075,36671,231849
17228,177053,36683,231869
17233,177081,36690,231872
17238,177061,36687,231851
17243,177073,36692,231889
17249,177056,36698,231852
17255,177054,36679,231855
17258,177079,36690,231856
17263,177076,36723,231851
17277,177098,36677,231866
17279,177063,36686,231861
17284,177046,36714,231856
17297,177068,36688,231863
17345,177105,36669,231938
17348,177073,36705,231891
17353,177130,36691,231914
17358,177086,36699,231941
17377,177105,36694,231950
17380,177111,36684,231957
17398,177120,36686,231949
17401,177106,36680,231965
17403,177122,36675,231961
17416,177135,36682,231986
17442,177152,36685,232016
17444,177155,36688,232032
17448,177112,36661,232015
17456,177130,36700,232001
17458,177157,36683,232015
17478,177155,36691,232040
17481,177141,36690,232035
17522,177188,36692,232086
17525,177189,36669,232102
17528,177149,36715,232067
17536,177148,36690,232077
17539,177185,36688,232119
17542,177183,36719,232111
17557,177182,36690,232133
17559,177200,36692,232129
17563,177185,36690,232151
17577,177194,36681,232148
17580,177194,36701,232137
17583,177194,36693,232170
17597,177215,36704,232162
17599,177197,36697,232177
17603,177191,36692,232166
17617,177200,36689,232160
17620,177201,36694,232152
17623,177192,36705,232145
17662,177191,36692,232125
17665,177178,36683,232124
17668,177180,36696,232092
17700,177169,36699,232076
17703,177169,36705,232085
17705,177172,36675,232086
17717,177173,36714,232130
17720,177162,36712,232079
17762,177173,36706,232090
17765,177163,36671,232061
17768,177143,36727,232059
17776,177143,36696,232063
17826,177165,36686,232032
17828,177159,36704,232056
17833,177152,36723,232030
17838,177164,36717,232072
17843,177166,36731,232065
17848,177150,36717,232066
17856,177143,36716,232044
17858,177169,36729,232072
17863,177153,36736,232071
17876,177174,36719,232087
17879,177184,36730,232108
17883,177175,36717,232097
17897,177193,36724,232088
17900,177177,36719,232122
17903,177187,36702,232088
17964,177185,36736,232101
17967,177187,36700,232080
17970,177160,36736,232083
17976,177155,36744,232100
18001,177168,36722,232115
18004,177174,36726,232115
18007,177183,36725,232128
18016,177155,36713,232080
18018,177177,36726,232112
18022,177181,36750,232081
18037,177170,36721,232100
18040,177161,36721,232094
18043,177168,36737,232092
18057,177196,36732,232096
18060,177154,36724,232084
18063,177173,36692,232064
18077,177192,36721,232111
18080,177170,36726,232122
18083,177174,36722,232091
18121,177158,36719,232065
18140,177140,36735,232013
18229,177157,36735,232054
18234,177141,36741,232054
18237,177136,36756,232024
18239,177135,36740,232062
18257,177166,36744,232084
18282,177176,36745,232104
18284,177181,36706,232054
18288,177152,36729,232082
18295,177197,36729,232101
18298,177173,36740,232116
18303,177175,36780,232125
18317,177199,36731,232133
18320,177176,36741,232150
18323,177189,36717,232092
18336,177184,36742,232147
18339,177179,36731,232146
18342,177189,36749,232112
18357,177209,36737,232155
18359,177192,36731,232169
18364,177194,36735,232155
18376,177241,36737,232176
18401,177196,36738,232177
18404,177201,36728,232151
18408,177194,36742,232177
18416,177235,36733,232181
18441,177224,36728,232209
18444,177228,36722,232179
18458,177263,36724,232201
18459,177227,36749,232201
18463,177212,36717,232176
18477,177218,36724,232226
18548,177214,36733,232207
18550,177208,36734,232151
18556,177184,36736,232158
18559,177219,36771,232187
18563,177205,36714,232175
18577,177248,36734,232188
18580,177202,36742,232198
18583,177214,36731,232191
18597,177215,36735,232184
18599,177205,36733,232207
18603,177207,36739,232209
18617,177221,36728,232203
18641,177224,36726,232199
18643,177210,36726,232210
18648,177251,36768,232207
18656,177196,36716,232184
18681,177223,36726,232193
18683,177207,36696,232162
18688,177185,36708,232199
18696,177245,36715,232173
18698,177212,36723,232202
18718,177200,36711,232209
18721,177212,36723,232194
18723,177211,36695,232175
18737,177236,36723,232181
18786,177210,36693,232163
18789,177175,36741,232164
18793,177193,36753,232184
18798,177184,36725,232192
18803,177236,36724,232165
18808,177188,36732,232201
18816,177205,36727,232205
18818,177223,36720,232205
18823,177207,36710,232180
18837,177205,36717,232215
18839,177218,36711,232206
18843,177209,36727,232169
18858,177207,36716,232196
18881,177213,36711,232207
18899,177206,36721,232207
18921,177203,36707,232208
18923,177220,36696,232182
18928,177176,36694,232182
18936,177209,36715,232206
18938,177223,36720,232192
18943,177219,36747,232219
18957,177223,36723,232229
18981,177207,36730,232205
18984,177220,36685,232178
18988,177185,36716,232207
18996,177252,36726,232189
18999,177213,36712,232207
19003,177207,36737,232210
19017,177233,36717,232201
19019,177220,36718,232221
19022,177212,36732,232212
19038,177195,36725,232216
19041,177201,36729,232188
19042,177205,36731,232201
19081,177196,36722,232208
19084,177197,36690,232179
19087,177183,36769,232138
19143,177193,36717,232212
19147,177206,36705,232189
19149,177178,36757,232191
19156,177203,36710,232205
19159,177174,36723,232211
19163,177210,36719,232203
19176,177207,36720,232212
19179,177189,36720,232221
19182,177191,36723,232216
19197,177200,36716,232223
19199,177224,36717,232191
19218,177193,36720,232209
19221,177201,36721,232223
19223,177211,36705,232196
19238,177202,36732,232220
19240,177187,36717,232206
19258,177202,36713,232216
19261,177200,36728,232224
19263,177204,36702,232199
19277,177214,36726,232214
19279,177199,36720,232225
19283,177204,36714,232181
19296,177200,36725,232211
19321,177200,36729,232224
19324,177188,36694,232204
19328,177168,36718,232202
19336,177220,36730,232212
19338,177200,36728,232214
19343,177191,36697,232211
19380,177216,36734,232223
19383,177205,36730,232209
19388,177205,36722,232194
19419,177196,36731,232215
19441,177190,36734,232217
19444,177189,36700,232185
19448,177162,36723,232210
19456,177228,36730,232202
19458,177190,36731,232202
19462,177164,36760,232208
19477,177197,36717,232192
19479,177183,36740,232198
19482,177200,36732,232192
19498,177171,36725,232181
19500,177168,36734,232200
19503,177196,36701,232165
19517,177195,36717,232173
19519,177188,36719,232197
19523,177178,36717,232178
19537,177192,36718,232181
19540,177184,36726,232166
19542,177173,36714,232181
19627,177166,36726,232160
19632,177142,36745,232139
19634,177179,36721,232127
19638,177144,36721,232098
19659,177164,36721,232156
19661,177157,36729,232164
19664,177162,36702,232128
19677,177188,36721,232149
19701,177186,36721,232154
19703,177181,36717,232140
19717,177150,36715,232150
19720,177153,36710,232139
19723,177158,36699,232118
19738,177167,36708,232151
19740,177151,36723,232171
19744,177186,36699,232127
19756,177182,36709,232140
19759,177144,36706,232167
19762,177165,36714,232143
19777,177157,36719,232158
19827,177172,36717,232148
19829,177151,36729,232143
19833,177138,36711,232108
19837,177181,36722,232165
19858,177170,36709,232180
19861,177160,36724,232171
19863,177170,36689,232160
19876,177191,36710,232186
19901,177183,36701,232187
19904,177175,36688,232166
19908,177168,36701,232207
19916,177191,36707,232198
19941,177180,36708,232227
19944,177190,36683,232186
19958,177194,36704,232232
19981,177174,36705,232228
19984,177179,36674,232221
19988,177150,36691,232220
19996,177208,36706,232211
19999,177171,36698,232212
20002,177165,36727,232183
20017,177153,36701,232185
20019,177140,36717,232154
20023,177119,36713,232088
20037,177099,36707,232086
20040,177082,36719,232042
20042,177066,36718,232011
20057,177059,36724,231979
20060,177058,36723,231968
20062,177055,36717,231934
20077,177053,36720,231941
20101,177026,36732,231910
20104,177027,36736,231872
20108,177009,36711,231869
20116,177002,36739,231887
20119,177011,36725,231869
20123,177014,36758,231838
20137,176999,36741,231865
20162,177007,36746,231831
20165,177012,36744,231835
20177,176960,36728,231857
20202,176993,36747,231815
20218,176982,36752,231829
20221,176975,36749,231822
20223,177002,36717,231791
20260,176997,36761,231802
20263,176978,36756,231794
20268,176974,36748,231791
20276,177009,36731,231817
20278,176998,36763,231816
20283,176983,36748,231760
20321,176994,36749,231834
20325,176998,36745,231813
20328,176984,36760,231806
20335,176999,36766,231858
20338,176986,36755,231828
20359,177017,36748,231862
20380,177020,36768,231877
20383,177021,36753,231871
20397,177036,36759,231892
20400,177015,36781,231889
20403,177031,36728,231870
20416,177038,36761,231909
20419,177030,36767,231887
20422,177020,36759,231871
20437,177017,36764,231908
20440,177038,36756,231910
20443,177020,36745,231878
20457,177031,36753,231882
20459,177005,36762,231907
20462,177014,36758,231883
20477,177025,36754,231925
20501,177022,36755,231880
20503,177025,36766,231875
20508,177031,36724,231871
20516,177017,36738,231899
20541,177037,36767,231878
20582,177038,36768,231893
20585,177024,36750,231871
20587,177009,36763,231870
20596,177024,36764,231879
20599,177033,36764,231896
20602,177036,36765,231871
20617,177028,36749,231899
20620,177049,36767,231915
20623,177051,36765,231873
20637,177042,36757,231926
20639,177042,36768,231910
20643,177032,36755,231897
20657,177044,36742,231931
20659,177032,36761,231908
20663,177043,36764,231883
20677,177041,36753,231927
20679,177021,36775,231913
20683,177039,36762,231904
20697,177034,36747,231923
20722,177037,36759,231943
20739,177058,36757,231941
20741,177057,36755,231942
20744,177057,36777,231921
20756,177089,36749,231948
20805,177042,36732,231943
20808,177024,36764,231921
20817,177053,36781,231960
20819,177064,36748,231954
20823,177054,36767,231933
20836,177041,36755,231964
20839,177040,36749,231971
20842,177040,36750,231957
20881,177075,36748,231970
20884,177061,36755,231941
20887,177077,36754,231927
20896,177061,36768,231986
20899,177056,36744,231956
20903,177052,36751,231962
20916,177070,36744,231947
20919,177051,36755,231949
20938,177070,36748,231983
20941,177060,36748,231964
20943,177042,36742,231958
20958,177078,36757,231973
20981,177067,36768,231980
20983,177055,36753,231963
20987,177067,36777,231981
20996,177049,36763,231988
20999,177044,36758,231985
21018,177046,36750,231975
21021,177049,36762,231965
21023,177054,36759,231975
21083,177051,36760,231959
21101,177048,36757,231982
21104,177043,36776,231964
21108,177034,36730,231996
21116,177032,36760,231978
21166,177055,36770,231982
21168,177057,36766,231947
21172,177064,36807,231956
21178,177066,36751,231997
21182,177058,36769,231993
21187,177051,36758,231970
21219,177058,36785,232013
21265,177073,36768,232023
21267,177070,36770,232009
21272,177037,36771,231973
21278,177077,36790,232028
21298,177058,36781,232027
21301,177052,36776,232029
21303,177065,36797,232033
21318,177104,36797,232026
21320,177059,36793,232026
21323,177072,36803,232039
21336,177078,36793,232054
21362,177075,36794,232049
21378,177076,36794,232042
21381,177062,36780,232043
21383,177061,36793,232028
21397,177106,36800,232037
21446,177069,36800,232031
21458,177061,36824,232007
21460,177049,36806,232022
21462,177057,36819,232021
21477,177073,36811,232019
21480,177066,36806,232022
21483,177063,36788,232049
21521,177078,36792,232025
21524,177083,36789,232024
21528,177048,36819,232003
21536,177065,36804,232021
21561,177054,36798,232031
21564,177065,36802,232019
21568,177046,36778,232017
21599,177076,36800,232021
21622,177072,36797,232026
21624,177090,36823,232009
21628,177075,36812,232045
21636,177043,36803,232003
21638,177087,36800,232025
21642,177074,36791,232024
21657,177077,36799,232022
21660,177059,36797,232026
21663,177081,36806,232030
21677,177066,36804,232025
21679,177069,36806,232016
21683,177072,36791,232020
21697,177064,36807,232040
21700,177068,36799,232039
21703,177057,36788,232036
21717,177075,36798,232030
21719,177070,36807,232027
21723,177071,36799,232030
21737,177074,36809,232041
21740,177071,36808,232041
21743,177073,36795,232054
21756,177061,36798,232036
21759,177071,36802,232034
21762,177083,36806,232023
21777,177064,36812,232018
21779,177067,36805,232041
21783,177065,36809,232020
21797,177054,36799,232034
21800,177065,36788,232026
21802,177060,36807,232051
21817,177078,36793,232035
21820,177059,36814,232012
21823,177065,36780,232008
21836,177067,36815,232037
21839,177060,36808,232026
21842,177076,36814,232031
21857,177079,36807,232035
21859,177076,36801,232024
21877,177068,36816,232027
21901,177055,36808,232031
21903,177057,36793,232042
21940,177069,36800,232023
21944,177055,36787,232032
21948,177034,36848,232000
21956,177037,36800,231993
21958,177104,36797,232031
21962,177066,36798,232042
21977,177051,36818,232042
22024,177068,36805,232030
22027,177057,36797,232035
22029,177069,36826,231990
22036,177058,36819,232040
22039,177023,36814,232018
22042,177070,36792,232046
22057,177060,36811,232032
22059,177063,36819,232029
22102,177065,36815,232057
22106,177066,36801,232032
22108,177043,36820,232005
22116,177080,36822,232017
22141,177057,36811,232039
22144,177061,36800,232047
22147,177053,36803,232048
22156,177020,36811,232013
22181,177052,36817,232032
22184,177033,36812,232027
22187,177067,36806,232061
22196,177000,36800,231996
22220,177029,36811,232020
22243,177040,36795,232014
22248,177028,36819,231991
22252,177038,36821,232020
22257,177074,36811,232009
22279,177036,36831,232038
22301,177046,36817,232029
22303,177051,36819,232041
22308,177066,36788,232053
22316,177019,36819,232015
22319,177066,36817,232033
22323,177045,36798,232057
22336,177078,36817,232058
22362,177057,36801,232045
22364,177048,36819,232051
22367,177070,36814,232079
22375,177026,36812,232015
22401,177045,36805,232049
22418,177052,36814,232028
22514,177026,36801,231957
22516,177025,36808,231932
22519,177004,36816,231925
22522,177019,36809,231969
22538,177013,36808,231950
22541,176997,36782,231925
22542,177003,36812,231918
22557,176996,36789,231889
22606,176983,36804,231851
22608,176985,36788,231863
22612,176997,36823,231820
22618,177021,36797,231839
22623,176986,36803,231848
22627,176952,36795,231827
22636,176987,36784,231842
22662,176981,36786,231825
22664,176979,36805,231849
22701,176958,36789,231786
22746,176962,36796,231776
22749,176970,36774,231746
22752,176960,36789,231724
22757,176979,36783,231740
22762,176956,36792,231773
22768,176929,36799,231768
22847,176983,36776,231829
22851,176997,36785,231824
22857,176988,36782,231825
22881,176979,36787,231834
22883,176995,36789,231848
22898,176961,36781,231859
22900,176978,36783,231823
22903,176990,36791,231850
22916,176988,36791,231845
22919,176999,36779,231844
22922,177001,36762,231874
22937,176996,36784,231863
22985,177000,36765,231852
22988,176989,36791,231841
22993,177013,36782,231881
22998,176992,36777,231872
23002,177016,36750,231905
23007,176993,36776,231872
23016,177014,36775,231881
23019,177015,36758,231875
23023,176993,36763,231891
23060,177000,36777,231893
23082,177004,36766,231901
23103,177004,36753,231921
23118,177036,36770,231934
23120,177019,36762,231923
23123,177013,36771,231930
23137,177022,36769,231921
23139,177013,36771,231921
23206,177027,36759,231928
23209,177033,36763,231912
23212,176991,36800,231912
23218,177018,36759,231909
23222,177029,36770,231947
23227,177064,36769,231918
23237,177017,36767,231932
23239,177024,36766,231937
23243,177034,36773,231939
23257,177028,36755,231935
23282,177021,36748,231935
23284,177019,36763,231957
23287,177030,36763,231949
23295,176999,36756,231917
23298,177025,36756,231951
23319,177024,36760,231958
23364,177025,36747,231952
23378,177026,36757,231969
23381,177029,36760,231961
23383,177038,36749,231946
23421,177049,36741,231969
23424,177034,36732,231953
23427,177063,36744,231950
23436,177022,36748,231997
23510,177041,36723,231952
23512,177028,36753,231961
23518,177039,36716,231935
23538,177052,36715,231984
23561,177055,36719,231985
23578,177041,36707,231964
23581,177048,36713,231992
23583,177057,36694,231964
23597,177071,36716,231967
23600,177054,36723,231990
23602,177053,36710,232003
23617,177055,36707,232021
23620,177056,36700,231969
23623,177058,36698,231997
23637,177065,36715,232002
23639,177070,36706,232000
23643,177073,36690,232008
23657,177071,36700,232021
23660,177063,36704,232037
23663,177081,36680,232012
23701,177079,36698,232038
23704,177069,36687,232017
23708,177056,36741,232034
23716,177054,36711,232016
23718,177107,36698,232036
23722,177084,36675,232034
23737,177085,36690,232056
23740,177069,36677,232036
23743,177081,36681,232031
23757,177080,36685,232066
23782,177082,36675,232049
23784,177084,36668,232054
23797,177058,36680,232061
23800,177069,36689,232053
23802,177068,36680,232050
23817,177068,36695,232045
23866,177079,36672,232062
23869,177049,36686,232049
23873,177053,36673,232040
23877,177107,36691,232069
23946,177106,36679,232096
23950,177084,36680,232081
23953,177089,36711,232076
23958,177103,36671,232076
23978,177114,36684,232143
24001,177115,36680,232142
24003,177121,36671,232135
24007,177127,36675,232178
24016,177085,36670,232137
24018,177103,36682,232168
24023,177118,36663,232153
24037,177121,36670,232184
24084,177136,36664,232192
24193,177128,36679,232234
24200,177126,36651,232183
24203,177111,36687,232218
24208,177110,36668,232181
24216,177141,36702,232211
24218,177128,36682,232215
24222,177132,36657,232198
24237,177124,36700,232229
24240,177115,36691,232206
24243,177126,36680,232179
24257,177114,36692,232182
24259,177117,36677,232190
24263,177127,36662,232169
24277,177114,36693,232199
24301,177118,36709,232187
24303,177126,36689,232192
24307,177132,36705,232184
24316,177074,36696,232143
24319,177114,36686,232162
24323,177110,36675,232140
24336,177118,36699,232169
24362,177102,36692,232141
24449,177101,36700,232120
24454,177073,36684,232076
24456,177094,36705,232050
24458,177092,36680,232073
24462,177115,36680,232084
24477,177091,36690,232060
24479,177083,36689,232074
24483,177083,36648,232067
24497,177098,36682,232068
24521,177075,36689,232076
24523,177075,36662,232002
24528,177055,36664,232058
24536,177076,36688,232047
24539,177070,36689,232058
24542,177074,36667,232026
24557,177085,36687,232075
24560,177080,36665,232049
24562,177073,36697,232046
24601,177067,36696,232045
24621,177074,36689,232036
24623,177064,36672,232045
24627,177067,36692,232005
24636,177115,36694,232033
24638,177073,36672,232038
24681,177069,36683,232014
24685,177060,36639,232039
24687,177062,36699,231994
24720,177066,36676,232046
24723,177092,36689,232046
24728,177065,36716,231993
24736,177071,36680,232015
24761,177097,36684,232054
24764,177075,36692,232045
24801,177073,36686,232063
24804,177080,36691,232066
24807,177075,36683,232024
24816,177037,36685,232089
24841,177087,36682,232060
24843,177084,36693,232073
24847,177074,36690,232063
24856,177067,36686,232035
24906,177072,36693,232078
24909,177049,36711,232043
24913,177082,36692,232010
24917,177061,36690,232058
25009,177089,36691,232044
25013,177049,36697,232021
25016,177090,36687,232020
25018,177086,36693,232077
25023,177093,36665,232028
25038,177059,36684,232056
25040,177075,36691,232054
25042,177071,36718,232044
25057,177069,36701,232063
25082,177079,36701,232052
25083,177082,36697,232057
25087,177066,36678,232017
25096,177075,36692,232092
25098,177074,36690,232055
25103,177086,36671,232037
25117,177104,36701,232064
25166,177084,36680,232060
25168,177046,36719,232036
25172,177099,36698,232023
25177,177049,36702,232057
25222,177076,36700,232071
25225,177079,36709,232060
25261,177095,36701,232039
25264,177081,36698,232047
25267,177053,36709,232001
25277,177040,36686,231987
25279,177064,36682,232043
25283,177060,36675,232038
25297,177063,36671,232024
25321,177070,36694,232006
25323,177064,36635,231984
25328,177044,36659,232002
25336,177094,36676,231989
25338,177064,36675,231994
25342,177059,36657,231978
25358,177095,36666,232010
25360,177062,36656,232004
25363,177065,36658,232015
25376,177060,36664,231993
25425,177062,36645,231996
25428,177032,36651,231968
25432,177069,36639,231943
25437,177070,36633,231968
25458,177062,36645,231998
25460,177060,36636,231980
25462,177060,36629,231970
25501,177061,36630,231969
25504,177056,36648,231972
25507,177049,36637,231929
25540,177057,36629,231980
25543,177052,36634,231968
25547,177059,36658,231954
25556,177028,36634,231949
25558,177067,36623,231981
25562,177069,36639,231965
25577,177064,36633,231985
25580,177074,36619,231961
25598,177064,36617,231984
25601,177055,36615,231978
25603,177069,36619,231992
25618,177051,36637,231998
25620,177068,36619,231960
25638,177054,36613,231969
25641,177063,36615,231977
25643,177065,36617,231971
25657,177034,36621,231987
25681,177066,36626,231962
25684,177061,36617,231974
25687,177032,36617,231945
25696,177011,36621,231976
25699,177072,36605,231968
25703,177061,36595,231942
25717,177085,36623,231974
25719,177062,36605,231966
25722,177063,36622,231947
25737,177062,36626,231981
25761,177076,36612,231964
25764,177063,36625,231963
25767,177038,36613,231962
25776,177019,36628,231972
25779,177078,36606,231974
25783,177066,36620,231944
25797,177065,36623,231962
25799,177076,36614,231987
25802,177069,36626,231943
25817,177051,36619,231963
25820,177068,36612,231954
25823,177067,36618,231935
25837,177073,36619,231963
25839,177059,36609,231967
25842,177055,36621,231929
25857,177066,36619,231959
25860,177063,36624,231973
25862,177054,36620,231940
25876,177068,36607,231970
25879,177089,36617,231959
25899,177068,36624,231959
25901,177064,36607,231954
25904,177049,36617,231953
25916,177040,36624,231965
25919,177055,36610,231967
25922,177053,36602,231936
25961,177049,36630,231952
25964,177064,36619,231948
25979,177054,36622,231947
25999,177050,36607,231944
26021,177049,36614,231941
26042,177053,36633,231961
26047,177049,36619,231926
26052,177023,36624,231936
26057,177072,36608,231941
26062,177060,36636,231926
26068,177017,36620,231958
26099,177044,36624,231973
26121,177039,36617,231965
26124,177063,36617,231921
26137,177043,36624,231973
26140,177037,36613,231965
26142,177056,36625,231965
26157,177048,36627,231953
26160,177064,36622,231935
26162,177055,36629,231942
26177,177035,36622,231961
26202,177036,36614,231930
26204,177044,36628,231937
26208,177020,36609,231901
26216,177032,36619,231950
26242,177040,36616,231906
26244,177042,36610,231909
26248,177028,36616,231867
26256,177025,36618,231935
26258,177044,36601,231910
26262,177044,36618,231882
26278,177033,36593,231889
26300,177031,36589,231897
26302,177028,36606,231886
26307,177034,36618,231855
26316,177039,36584,231876
26319,177031,36598,231879
26323,177034,36581,231885
26386,177029,36570,231858
26399,177024,36575,231861
26420,177036,36559,231848
26423,177038,36564,231851
26427,177028,36546,231836
26437,177019,36583,231859
26439,177027,36554,231877
26443,177032,36568,231864
26457,177020,36545,231874
26505,177031,36542,231886
26508,177023,36548,231837
26512,177067,36541,231844
26517,177005,36549,231876
26522,177045,36566,231884
26527,177044,36538,231885
26560,177053,36543,231886
26563,177044,36542,231883
26567,177063,36518,231862
26599,177055,36532,231900
26603,177032,36537,231874
26607,177055,36510,231891
26617,177068,36532,231888
26619,177044,36526,231884
26663,177058,36543,231896
26681,177057,36526,231916
26702,177041,36530,231886
26708,177036,36553,231897
26716,177030,36529,231889
26719,177043,36526,231893
26722,177036,36527,231903
26760,177050,36533,231906
26764,177048,36525,231897
26767,177048,36517,231877
26776,177033,36529,231935
26847,177063,36534,231915
26850,177068,36515,231857
26853,177046,36530,231893
26857,177027,36519,231872
26878,177053,36521,231915
26881,177068,36539,231914
26883,177046,36519,231909
26897,177034,36527,231909
26899,177053,36522,231910
26902,177052,36538,231913
26916,177050,36522,231914
26965,177058,36530,231921
26968,177048,36548,231882
26972,177071,36550,231895
26977,177048,36516,231913
26983,177050,36564,231905
26987,177048,36524,231886
26996,177051,36541,231911
26999,177065,36527,231907
27001,177034,36531,231914
27017,177054,36530,231933
27019,177064,36538,231915
27065,177060,36540,231925
27067,177066,36541,231903
27101,177077,36551,231948
27103,177062,36551,231929
27107,177055,36567,231918
27119,177073,36547,231937
27122,177049,36551,231939
27126,177045,36536,231898
27160,177064,36556,231939
27163,177064,36566,231934
27178,177071,36553,231932
27182,177060,36558,231951
27187,177031,36540,231946
27219,177062,36565,231934
27240,177080,36542,231933
27285,177043,36540,231907
27288,177060,36545,231895
27292,177106,36569,231916
27297,177071,36535,231910
27322,177067,36544,231928
27327,177069,36559,231891
27333,177081,36543,231915
27337,177078,36552,231927
27342,177056,36555,231921
